folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final2,1x10_9,15,0.9987739774201256,0.9987987780848973,2.480066477161813e-05,1.0000248311082711,0.0,0.0020930076349725954
phantoms_final2,1x10_9,16,1.0005769715260349,1.0006021311402544,2.5159614219560922e-05,1.0000251451062092,0.0,0.002238647867397576
phantoms_final2,1x10_9,17,1.0032386435674405,1.003205015499614,3.362806782658545e-05,0.9999664804899191,0.0,0.005608320442582848
phantoms_final2,1x10_9,18,1.0029597766193463,1.0026375960236287,0.0003221805957176471,0.9996787701728143,0.0,0.007820295815139487
phantoms_final2,1x10_9,19,1.0007219275485721,1.0009710442173507,0.00024911666877858174,1.0002489369543335,0.0,0.004949932064239521
phantoms_final2,1x10_9,20,1.0014849581962895,1.0012372254976767,0.00024773269861277925,0.999752634628623,0.0,0.007312157078312495
phantoms_final2,1x10_9,21,1.0011509555429625,1.001229827232426,7.887168946352219e-05,1.0000787810160165,0.0,0.0068336617230440305
phantoms_final2,1x10_9,22,0.9998644339752594,0.999886886517615,2.2452542355666516e-05,1.0000224555865702,0.0,0.0009912565178716113
phantoms_final2,1x10_9,23,0.9999348245861404,1.000788250022604,0.0008534254364636062,1.000853481062445,0.0,0.012252863123123322
phantoms_final2,1x10_9,24,0.9974236098753605,0.9984144570757592,0.000990847200398659,1.0009934066033612,0.0,0.01172653660281036
phantoms_final2,1x10_9,25,0.9991419513407349,0.998876682228719,0.0002652691120159645,0.9997345030787067,0.0,0.010111121002337452
phantoms_final2,1x10_9,26,1.002535856238778,1.0024816691830618,5.418705571624827e-05,0.9999459500072949,0.0,0.005048710803384484
phantoms_final2,1x10_9,27,0.9997268631657148,0.9996025891237511,0.00012427404196369007,0.9998756920049441,0.0,0.005535057658819993
phantoms_final2,1x10_9,28,1.0017490796682391,1.0017992900782202,5.02104099810996e-05,1.0000501227413134,0.0,0.00315371284651696
phantoms_final2,1x10_9,29,1.0010229200457583,1.0010649178534623,4.19978077039751e-05,1.0000419548912047,0.0,0.0019674047538568978
phantoms_final2,1x10_9,30,1.0025949593607224,1.0035155131524538,0.0009205537917313933,1.0009181711748465,0.0,0.008407535965308877
phantoms_final2,1x10_9,31,1.0032845594105104,1.003392218710773,0.00010765930026268578,1.0001073068445565,0.0,0.005742897868441135
phantoms_final2,1x10_9,32,0.9993100710453128,0.9994486606241408,0.00013858957882806333,1.0001386852618057,0.0,0.006856086963476743
phantoms_final2,1x10_9,33,1.000169047790536,1.0002455666261754,7.65188356393054e-05,1.0000765059024854,0.0,0.005384831258181406
phantoms_final2,1x10_9,34,1.0007343272700113,1.0006425143510544,9.181291895687949e-05,0.9999082544523007,0.0,0.006308272555294261
phantoms_final2,1x10_9,35,0.9995675778377529,0.9995954159030318,2.7838065278951163e-05,1.000027850108283,0.0,0.0029949734047096917
phantoms_final2,1x10_9,36,1.0007889092778945,1.000773361313634,1.5547964260509417e-05,0.9999844642920037,0.0,0.005855877541726142
phantoms_final2,1x10_9,37,0.9999901447141859,1.0000380327154994,4.7888001313500794e-05,1.0000478884732682,0.0,0.003098932574809156
phantoms_final2,1x10_9,38,1.0001246234466643,1.0003301543752077,0.00020553092854336263,1.0002055053177623,0.0,0.003942047993807406
phantoms_final2,1x10_9,39,0.9985935238395349,0.9994930777606384,0.0008995539211035242,1.0009008209042303,0.0,0.010405413889585404
phantoms_final2,1x10_9,40,1.0016049654839996,1.0021768688487889,0.0005719033647892946,1.000570986950442,0.0,0.00862192913727268
phantoms_final2,1x10_9,41,1.0022248040763293,1.0021761345001343,4.86695761949818e-05,0.9999514384637089,0.0,0.0068060663639465035
phantoms_final2,1x10_9,42,1.000657787246222,1.000671274352562,1.3487106340193122e-05,1.0000134782405254,0.0,0.0017485653698445418
phantoms_final2,1x10_9,43,1.0014719601012652,1.0014795358450732,7.575743808052593e-06,1.0000075646090054,0.0,0.00715358598980684
phantoms_final2,1x10_9,44,1.002550189471463,1.002527592365507,2.2597105955979302e-05,0.99997746037436,0.0,0.006299768619614842
phantoms_final2,1x10_9,45,1.0013310436646874,1.0013408643400354,9.82067534804898e-06,1.0000098076209762,0.0,0.0024117379912492218
phantoms_final2,1x10_9,46,1.0014458305721186,1.0026352518352915,0.0011894212631728962,1.0011877040443549,0.0,0.010303685246869311
phantoms_final2,1x10_9,47,1.0019284080734145,1.00192230331026,6.104763154546333e-06,0.9999939069866616,0.0,0.0052569160746927185
phantoms_final2,1x10_9,48,0.9998151529110979,0.9998303338319032,1.5180920805324405e-05,1.0000151837274731,0.0,0.0024405313374093692
phantoms_final2,1x10_9,49,1.0010618175709902,1.0011135761878898,5.175861689954431e-05,1.0000517037169843,0.0,0.0033297370145450676
phantoms_final2,1x10_9,50,0.9980654309114676,0.9992060509940771,0.0011406200826095114,1.0011428309680737,0.0,0.009611081539028647
phantoms_final2,1x10_9,51,1.0021708994840701,1.002151255893133,1.9643590937201694e-05,0.9999803989609484,0.0,0.007774155668488933
phantoms_final2,1x10_9,52,1.000834055910841,1.0008430864908,9.030579958935192e-06,1.0000090230542271,0.0,0.0021984421654419025
phantoms_final2,1x10_9,53,0.9997012625931053,0.9997246071329007,2.334453979535578e-05,1.0000233515157666,0.0,0.001264818008495836
phantoms_final2,1x10_9,54,0.9988781724910758,0.9989529178129126,7.474532183682214e-05,1.0000748292673673,0.0,0.0033253847517021786
phantoms_final2,1x10_9,55,1.003292604730963,1.0029321961829034,0.00036040854805952094,0.9996407742403761,0.0,0.007696934140850076
phantoms_final2,1x10_9,56,0.9993114260212724,0.9996121015879607,0.00030067556668822437,1.0003008827467184,0.0,0.005695819757835102
phantoms_final2,1x10_9,57,1.0018814020449063,1.0018989351257719,1.753308086560601e-05,1.0000175001560363,0.0,0.006152673331748301
phantoms_final2,2x10_1,0,2.000205761080165,2.0003469890683023,0.00014122798813742676,1.0000706067300102,0.0,0.005072105140697103
phantoms_final2,2x10_1,1,2.00874666210932,2.0160503051695438,0.007303643060223575,1.0036359204463117,0.0,0.022139557275776392
phantoms_final2,2x10_1,2,2.000392304727727,2.0004729006445987,8.059591687148426e-05,1.0000402900554461,0.0,0.003589932222380354
phantoms_final2,2x10_1,3,1.9991794411335624,1.9993246036730434,0.0001451625394810474,1.0000726110605653,0.0,0.0035656157801070977
phantoms_final2,2x10_1,4,2.008551146541453,2.008478126130821,7.302041063184106e-05,0.9999636452321577,0.0,0.010262886349710496
phantoms_final2,2x10_1,5,2.024941947353905,2.0221512286572527,0.0027907186966524833,0.9986218278008911,0.0,0.029181583522585396
phantoms_final2,2x10_1,6,2.005841674367096,2.0063649283505716,0.0005232539834754135,1.0002608650474074,0.0,0.008769225756522175
phantoms_final2,2x10_1,7,2.0050716556502692,2.005352243456063,0.0002805878057938749,1.0001399390415815,0.0,0.006451765498499053
phantoms_final2,2x10_1,8,2.007757303930331,2.0080513722882327,0.00029406835790179997,1.0001464660879709,0.0,0.010767631934944559
phantoms_final2,2x10_1,9,2.001742519980548,2.001853713597773,0.00011119361722489174,1.000055548411504,0.0,0.009952533398910932
phantoms_final2,2x10_1,10,2.002230427088958,2.0083090605814333,0.006078633492475394,1.0030359310348276,0.0,0.01967836421778698
phantoms_final2,2x10_1,11,2.0027949329628973,2.0027216907999823,7.324216291504371e-05,0.9999634300238583,0.0,0.004375376944501301
phantoms_final2,2x10_1,12,2.00722380758633,2.0073103343830496,8.652679671961039e-05,1.0000431076975036,0.0,0.01245648291586042
phantoms_final2,2x10_1,13,2.000684709389123,2.006745391369539,0.006060681980415872,1.0030293038937987,0.0,0.016511249527580915
phantoms_final2,2x10_1,14,2.003218464260483,2.0032959144150255,7.745015454263537e-05,1.000038662859755,0.0,0.0048595036547752464
phantoms_final2,2x10_1,15,1.9984026931239978,1.999082475058656,0.0006797819346582301,1.0003401626393906,0.0,0.006646798179742456
phantoms_final2,2x10_1,16,2.0025066761754515,2.003883575217443,0.0013768990419915639,1.0006875877410912,0.0,0.010170306301409544
phantoms_final2,2x10_1,17,2.005772309725905,2.006182009422967,0.0004096996970623934,1.0002042603216106,0.0,0.009844957490142475
phantoms_final2,2x10_1,18,2.003406364126024,2.0052671716083745,0.0018608074823505127,1.0009288217885652,0.0,0.009628014968098831
phantoms_final2,2x10_1,19,2.0061630135127624,2.0059702103086754,0.0001928032040869887,0.9999038945475576,0.0,0.007073177318996073
phantoms_final2,2x10_1,20,2.0074134459239867,2.0067884840799572,0.0006249618440294924,0.999688673080626,0.0,0.009084439138610257
phantoms_final2,2x10_1,21,2.0079516282247982,2.007172359920339,0.0007792683044591797,0.9996119088261364,0.0,0.008885072114126613
phantoms_final2,2x10_1,22,2.01426159654411,2.0148019186138506,0.0005403220697406397,1.0002682482109908,0.0,0.015095951513585068
phantoms_final2,2x10_1,23,2.004194877124098,2.003339783980503,0.0008550931435946652,0.9995733483039226,0.0,0.006685326477611031
phantoms_final2,2x10_1,24,2.0061858987138885,2.0059958755386873,0.00019002317520122602,0.9999052813723179,0.0,0.006924785896251466
phantoms_final2,2x10_1,25,2.004005936606167,2.0073935408482826,0.003387604242115483,1.0016904162708482,0.0,0.014137864823911486
phantoms_final2,2x10_1,26,1.9998576212597035,1.9997879049053802,6.971635432329037e-05,0.99996513934113,0.0,0.0065041265710651065
phantoms_final2,2x10_1,27,2.0082361415224694,2.011024946682004,0.002788805159534391,1.001388683881279,0.0,0.01322025813958587
phantoms_final2,2x10_1,28,1.9957035428435468,2.000844859608281,0.005141316764734061,1.0025761926330043,0.0,0.021347152077958606
phantoms_final2,2x10_1,29,2.0014100541209943,2.0013539431937013,5.611092729296274e-05,0.9999719643022791,0.0,0.005420477266831699
phantoms_final2,2x10_1,30,2.012539656680744,2.012331263472371,0.0002083932083727369,0.9998964526201106,0.0,0.014090893583625601
phantoms_final2,2x10_1,31,1.9989482552635114,1.999053873609073,0.00010561834556166438,1.0000528369582773,0.0,0.002184475829288186
phantoms_final2,2x10_1,32,2.006007819294759,2.0060656220129593,5.780271820032823e-05,1.0000288148020384,0.0,0.007273418750401556
phantoms_final2,2x10_1,33,2.0018416171682683,2.01132560069403,0.00948398352576163,1.004737629313141,0.0,0.01826578202126477
phantoms_final2,2x10_1,34,1.9998680562700473,2.009648380519204,0.009780324249156758,1.0048904847589786,0.0,0.0186812267265552
phantoms_final2,2x10_1,35,2.000850274558954,2.0011582465079067,0.0003079719489527122,1.000153920537118,0.0,0.007168947529672082
phantoms_final2,2x10_1,36,2.0015835905867796,2.0018763959061237,0.0002928053193440583,1.0001462868304483,0.0,0.005436305232789995
phantoms_final2,2x10_1,37,2.008352579102303,2.0087463609477947,0.00039378184549176964,1.0001960720690128,0.0,0.015186811489380487
phantoms_final2,2x10_1,38,2.016082737252247,2.015494005973589,0.0005887312786581056,0.9997079825803873,0.0,0.017605490953075547
phantoms_final2,2x10_1,39,2.0028706801089506,2.003121276342654,0.00025059623370315975,1.000125118529215,0.0,0.007173458215186122
phantoms_final2,2x10_1,40,2.001394493359231,2.001405987728624,1.14943693927394e-05,1.000005743180283,0.0,0.00414067133755087
phantoms_final2,2x10_1,41,2.004060424685234,2.003699701976888,0.000360722708346195,0.9998200040757739,0.0,0.0072003932321993
phantoms_final2,2x10_1,42,2.005950263551887,2.006547570562676,0.0005973070107891942,1.0002977676075235,0.0,0.01363488402407558
phantoms_final2,2x10_1,43,1.9991122208166967,1.999351607529264,0.00023938671256740207,1.0001197465105134,0.0,0.004098264287313801
phantoms_final2,2x10_1,44,2.0032311305348753,2.003605578423328,0.0003744478884528668,1.0001869219596007,0.0,0.006078959493857239
phantoms_final2,2x10_1,45,2.0026868843964745,2.0030500418623784,0.0003631574659039849,1.0001813351197002,0.0,0.00523125259242102
phantoms_final2,2x10_1,46,2.0046474701069963,2.0050922015186217,0.00044473141162537644,1.0002218501847617,0.0,0.008181758859548173
phantoms_final2,2x10_1,47,2.0030179453991424,2.0044219554610785,0.001404010061936134,1.0007009473205974,0.0,0.011341049279415583
phantoms_final2,2x10_1,48,2.006632844430767,2.0068461670403175,0.00021332260955064797,1.0001063087401079,0.0,0.007853623961072679
phantoms_final2,2x10_1,49,2.0075935711063813,2.0084959971622323,0.0009024260558510022,1.0004495063487147,0.0,0.011185826668418343
phantoms_final2,2x10_1,50,1.9996169039437912,1.9997315655409145,0.00011466159712325563,1.000057341782267,0.0,0.002303293996190421
phantoms_final2,2x10_1,51,2.0023278276295784,2.0044232108880125,0.002095383258434058,1.0010464736241091,0.0,0.010231117472762086
phantoms_final2,2x10_1,52,2.0149858447478946,2.0122032232666665,0.002782621481228098,0.9986190367101183,0.0,0.023822843405364905
phantoms_final2,2x10_1,53,1.9975010503236919,1.9975712531090009,7.02027853090037e-05,1.0000351453058298,0.0,0.0046904938615992655
phantoms_final2,2x10_1,54,2.0162367889215442,2.0152076877608347,0.0010291011607095335,0.9994895931041612,0.0,0.01931816993363762
phantoms_final2,2x10_1,55,1.9955663089930276,1.9958703270746865,0.00030401808165891886,1.0001523467700817,0.0,0.007197166352992511
phantoms_final2,2x10_1,56,2.009318851333046,2.0090496810796807,0.0002691702533654805,0.9998660390543855,0.0,0.01385655275728389
phantoms_final2,2x10_10,0,2.0007035043205534,2.0020553096175204,0.0013518052969669903,1.0006756649818664,0.0,0.008965623459545905
phantoms_final2,2x10_10,1,2.0023492946154673,2.004443827967035,0.00209453335156784,1.001046037950122,0.0,0.01063348171720238
phantoms_final2,2x10_10,2,2.0021537211262785,2.0038147883360207,0.0016610672097421286,1.00082964019806,0.0,0.010540920018296696
phantoms_final2,2x10_10,3,2.0008635144944757,2.001394151103875,0.0005306366093993375,1.0002652038010367,0.0,0.004120045494446672
phantoms_final2,2x10_10,4,1.9964884806872127,1.9949066756592397,0.0015818050279730045,0.9992077064088902,0.0,0.014143509145446731
phantoms_final2,2x10_10,5,2.0035393117682694,2.003525164195624,1.4147572645395456e-05,0.9999929387097312,0.0,0.005721596587517202
phantoms_final2,2x10_10,6,2.002450436692392,2.002866260331535,0.0004158236391429426,1.0002076573939227,0.0,0.007628626260820605
phantoms_final2,2x10_10,7,2.007663308814633,2.006971716267876,0.0006915925467567696,0.9996555236409809,0.0,0.010071691732374728
phantoms_final2,2x10_10,8,2.0077144407994014,2.0072167147115194,0.0004977260878820111,0.9997520931872743,0.0,0.009830651349017864
phantoms_final2,2x10_10,9,2.004271703184047,2.005456785019681,0.0011850818356338166,1.0005912780356832,0.0,0.008757272147844554
phantoms_final2,2x10_10,10,2.0047094154037928,2.00431129458892,0.0003981208148728932,0.9998014072205109,0.0,0.004709415403787976
phantoms_final2,2x10_10,11,2.0082966761401906,2.008640779399713,0.00034410325952238807,1.0001713408499902,0.0,0.010106447570118094
phantoms_final2,2x10_10,12,2.009556919449802,2.0096752080745484,0.00011828862474638768,1.000058863037718,0.0,0.0159778556872306
phantoms_final2,2x10_10,13,2.0010212306360367,2.002674495386523,0.0016532647504865494,1.0008262104995063,0.0,0.01059247807844704
phantoms_final2,2x10_10,14,2.0014094515894545,2.0022005917871795,0.000791140197724971,1.0003952915267271,0.0,0.006120635713243376
phantoms_final2,2x10_10,15,1.9990150066344843,2.001749911817346,0.002734905182861569,1.001368126389139,0.0,0.013154366255804304
phantoms_final2,2x10_10,16,2.001630719833207,2.0017329704645386,0.00010225063133173506,1.0000510836640937,0.0,0.002747579089362198
phantoms_final2,2x10_10,17,2.0054476518731215,2.0056646630229866,0.000217011149865165,1.0001082108274741,0.0,0.007022519622712311
phantoms_final2,2x10_10,18,2.0100748558512906,2.0105039911578446,0.0004291353065539738,1.0002134922016983,0.0,0.01230529173948925
phantoms_final2,2x10_10,19,2.001735488677992,2.002243468371617,0.000507979693625149,1.0002537696396443,0.0,0.005008714796590922
phantoms_final2,2x10_10,20,1.9990224624441177,1.9993136376687384,0.0002911752246206323,1.0001456588057869,0.0,0.009494155526963808
phantoms_final2,2x10_10,21,2.0063732507252827,2.0063704509615348,2.7997637479515447e-06,0.999998604564855,0.0,0.00801774048886062
phantoms_final2,2x10_10,22,2.0035958875323985,2.0039085359277355,0.00031264839533706734,1.0001560436399788,0.0,0.005439259646920497
phantoms_final2,2x10_10,23,2.00042667889265,2.001066539553346,0.000639860660695657,1.0003198620911464,0.0,0.012239634082633876
phantoms_final2,2x10_10,24,2.0008463342786866,2.001268200410701,0.00042186613201433687,1.0002108438438209,0.0,0.007532711535345514
phantoms_final2,2x10_10,25,2.0023472513988567,2.003492088821667,0.001144837422810241,1.0005717476936182,0.0,0.008421818636257352
phantoms_final2,2x10_10,26,1.994596529764702,1.9954565726444498,0.0008600428797478354,1.0004311863912896,0.0,0.010770669115368432
phantoms_final2,2x10_10,27,1.9994704006292527,2.006753555307317,0.007283154678064063,1.0036425418829766,0.0,0.017923286675644922
phantoms_final2,2x10_10,28,2.003827744811039,2.0050150449197583,0.00118730010871948,1.0005925160542337,0.0,0.01251193775258719
phantoms_final2,2x10_10,29,2.0018132300161113,2.0018787818993022,6.555188319090632e-05,1.0000327462533507,0.0,0.0038356572208095747
phantoms_final2,2x10_10,30,2.0018163029240035,2.0029500427268645,0.0011337398028610224,1.0005663555647963,0.0,0.00934944741235305
phantoms_final2,2x10_10,31,2.005043082950423,2.005336189323298,0.0002931063728750516,1.0001461845759663,0.0,0.008399099204809909
phantoms_final2,2x10_10,32,2.004461138162637,2.0039951543482517,0.00046598381438522907,0.9997675266406949,0.0,0.009150730302843944
phantoms_final2,2x10_10,33,2.008925258943008,2.008942805395664,1.754645265616972e-05,1.0000087342486128,0.0,0.009287017598323954
phantoms_final2,2x10_10,34,2.000771323873196,2.001008952375136,0.00023762850194009033,1.000118768446501,0.0,0.0057743512302390896
phantoms_final2,2x10_10,35,1.9981087758564582,1.9991219568051866,0.001013180948728376,1.0005070699658452,0.0,0.009704285975610068
phantoms_final2,2x10_10,36,2.0057355539907094,2.005762166718043,2.6612727333841235e-05,1.0000132683131038,0.0,0.0061732810806483665
phantoms_final2,2x10_10,37,1.9987758009628769,2.000262770371184,0.0014869694083070595,1.000743940069512,0.0,0.01020439398528407
phantoms_final2,2x10_10,38,2.003435776222936,2.0032751219752605,0.000160654247675307,0.9999198106325234,0.0,0.005566058342135346
phantoms_final2,2x10_10,39,2.002227900656797,2.0022120243608112,1.58762959858727e-05,0.9999920706848703,0.0,0.003517591725984628
phantoms_final2,2x10_10,40,2.0041789224896065,2.0044414347195176,0.0002625122299111382,1.0001309824322397,0.0,0.007785233198905201
phantoms_final2,2x10_10,41,2.00270863157019,2.002702749521169,5.882049021188607e-06,0.9999970629531783,0.0,0.005920833885748926
phantoms_final2,2x10_10,42,2.0054862368976383,2.0054185817405394,6.765515709883374e-05,0.9999662649606593,0.0,0.016816264095300192
phantoms_final2,2x10_10,43,2.0014534697867745,2.0014533030277653,1.667590092679916e-07,0.9999999166810462,0.0,0.0020351340498637083
phantoms_final2,2x10_10,44,2.0023207836574084,2.0029448412658546,0.0006240576084461935,1.000311667148211,0.0,0.007912131401444937
phantoms_final2,2x10_10,45,2.002802199793938,2.0029096194104095,0.00010741961647164899,1.0000536346607183,0.0,0.005907141317231535
phantoms_final2,2x10_10,46,2.0028329463524472,2.0031679216386524,0.0003349752862051858,1.0001672507369201,0.0,0.006005263697494148
phantoms_final2,2x10_10,47,2.000893256915621,2.0037077426648655,0.0028144857492446995,1.0014066146404947,0.0,0.009870820892954962
phantoms_final2,2x10_10,48,2.002418152113064,2.0021116999808743,0.0003064521321896052,0.9998469589721476,0.0,0.0035938951513328366
phantoms_final2,2x10_10,49,2.0038851202565007,2.0038788110099786,6.309246522118173e-06,0.9999968514929033,0.0,0.007076042579369521
phantoms_final2,2x10_10,50,2.0081450089030257,2.008672586970932,0.0005275780679063757,1.0002627191092115,0.0,0.016025624588819842
phantoms_final2,2x10_10,51,2.0049058459579863,2.006696943101145,0.0017910971431587264,1.0008933572350889,0.0,0.01288286969889026
phantoms_final2,2x10_10,52,2.0013041715077136,2.001399417413309,9.524590559539803e-05,1.0000475919187855,0.0,0.004601286077460817
phantoms_final2,2x10_10,53,2.0030146404749405,2.003024851985412,1.02115104714251e-05,1.0000050980708104,0.0,0.008235976806718868
phantoms_final2,2x10_10,54,2.0051013926504764,2.011035842551448,0.005934449900971472,1.0029596757165118,0.0,0.02418770837780237
phantoms_final2,2x10_10,55,2.0034588700712295,2.0035357996799705,7.692960874106092e-05,1.0000383983968377,0.0,0.005438294414806633
phantoms_final2,2x10_10,56,2.00114337943278,2.0015063207295345,0.0003629412967542933,1.0001813669627497,0.0,0.004365056322122639
phantoms_final2,2x10_2,0,2.006355656331445,2.0062363179470752,0.00011933838436961608,0.9999405198255887,0.0,0.00879631082011215
phantoms_final2,2x10_2,1,1.999615942608318,2.0003248237014395,0.000708881093121505,1.0003545086223893,0.0,0.005526342058047533
phantoms_final2,2x10_2,2,2.0043147285065688,2.0039809623142606,0.0003337661923081825,0.9998334761564334,0.0,0.006998842132893267
phantoms_final2,2x10_2,3,1.9890093782202207,1.989454838247335,0.0004454600271142084,1.0002239607474916,0.0,0.012655755706475945
phantoms_final2,2x10_2,4,1.9946463858764347,1.9945970718345565,4.931404187824562e-05,0.999975276799824,0.0,0.011670966843701528
phantoms_final2,2x10_2,5,1.9929653010653856,1.9927033037807722,0.0002619972846134022,0.9998685389632859,0.0,0.009870299582121546
phantoms_final2,2x10_2,6,2.0000590866081414,2.002185798611652,0.0021267120035104448,1.0010633245876337,0.0,0.008762405708591181
phantoms_final2,2x10_2,7,2.0066399035564606,2.0065882586366173,5.164491984332997e-05,0.9999742629857247,0.0,0.007169253918111843
phantoms_final2,2x10_2,8,2.0018088368112568,1.9995882860340903,0.00222055077716643,0.9988907278575593,0.0,0.019477400103992727
phantoms_final2,2x10_2,9,2.0066156246952715,2.006831301463324,0.00021567676805256397,1.0001074828509249,0.0,0.008249140215207514
phantoms_final2,2x10_2,10,1.9994423024050574,2.0005881986752696,0.001145896270212221,1.0005731079455675,0.0,0.017876036802210945
phantoms_final2,2x10_2,11,2.002634207344876,2.001565079319149,0.0010691280257271174,0.9994661391372394,0.0,0.009565809706561531
phantoms_final2,2x10_2,12,2.007349111986304,2.007170705293903,0.00017840669240065665,0.9999111232364438,0.0,0.009767204030335116
phantoms_final2,2x10_2,13,2.007642932290729,2.0079895559139587,0.0003466236232294584,1.0001726520277359,0.0,0.01499633389532194
phantoms_final2,2x10_2,14,2.0068448142337503,2.0112542502267052,0.004409435992954958,1.0021971982894147,0.0,0.015545320870096982
phantoms_final2,2x10_2,15,2.0038040247192104,2.004559635320524,0.0007556106013137942,1.0003770880744787,0.0,0.012206496117161821
phantoms_final2,2x10_2,16,2.010154283009362,2.017694627050425,0.007540344041062852,1.0037511270178596,0.0,0.02289337681634589
phantoms_final2,2x10_2,17,2.0017995664134247,2.001916186482687,0.00011662006926238533,1.0000582576154071,0.0,0.0049635824872657445
phantoms_final2,2x10_2,18,2.0044777263123335,2.0033489444267487,0.0011287818855847398,0.9994368698286005,0.0,0.008050397063731464
phantoms_final2,2x10_2,19,2.007610896216235,2.007304150095629,0.0003067461206063271,0.9998472083802771,0.0,0.009501876308617157
phantoms_final2,2x10_2,20,1.998892932851891,2.003947048896777,0.005054116044886037,1.00252845760862,0.0,0.02153461076338536
phantoms_final2,2x10_2,21,2.0037358311320426,2.003578815426271,0.0001570157057715349,0.999921638519743,0.0,0.004943942966880567
phantoms_final2,2x10_2,22,2.015593985406023,2.0123864087956544,0.0032075766103685233,0.9984086196755929,0.0,0.0295985367504712
phantoms_final2,2x10_2,23,2.011446633313782,2.01238236599095,0.0009357326771679553,1.0004652038297563,0.0,0.014543845073726039
phantoms_final2,2x10_2,24,2.0002257109093993,2.0022271617143264,0.002001450804927085,1.0010006124778874,0.0,0.011688632194159814
phantoms_final2,2x10_2,25,2.0070693837424227,2.007182504110444,0.00011312036802113568,1.0000563609653645,0.0,0.008844619078339666
phantoms_final2,2x10_2,26,2.006646370938168,2.007280035403322,0.0006336644651536716,1.0003157828276725,0.0,0.01050936875884062
phantoms_final2,2x10_2,27,2.0060608094003074,2.005549579917897,0.0005112294824103358,0.9997451575345998,0.0,0.01109607235050269
phantoms_final2,2x10_2,28,2.0009297455813395,2.0019973851900605,0.0010676396087210271,1.0005335717613668,0.0,0.00815378861583986
phantoms_final2,2x10_2,29,1.9990523600798993,1.9970115125693817,0.002040847510517585,0.9989790925183991,0.0,0.02164898262173164
phantoms_final2,2x10_2,30,1.9871070139168179,1.9889097444946335,0.0018027305778156588,1.000907213635295,0.0,0.03228168141749564
phantoms_final2,2x10_2,31,2.0007830501065764,2.001288895379704,0.0005058452731274699,1.0002528236497708,0.0,0.007103129698030092
phantoms_final2,2x10_2,32,2.011477159467196,2.011808742931803,0.00033158346460693267,1.0001648457518129,0.0,0.012823807637783357
phantoms_final2,2x10_2,33,1.9986711885516837,2.0011822522271654,0.002511063675481706,1.0012563665748848,0.0,0.010095520047776353
phantoms_final2,2x10_2,34,2.008268624955018,2.0176846547824194,0.009416029827401307,1.004688630649504,0.0,0.022624574569411304
phantoms_final2,2x10_2,35,2.0037372057838194,2.006279551169922,0.002542345386102429,1.0012688018063267,0.0,0.012733686527464561
phantoms_final2,2x10_2,36,1.997710123076334,1.997682834683197,2.7288393137148148e-05,0.9999863401637595,0.0,0.00709308177857975
phantoms_final2,2x10_2,37,2.0043873905621203,2.0064402673905337,0.0020528768284133747,1.0010241916498175,0.0,0.013984507073793407
phantoms_final2,2x10_2,38,2.0072261667119498,2.007979604035063,0.0007534373231132818,1.0003753624457514,0.0,0.011053543772460615
phantoms_final2,2x10_2,39,2.0053606699423554,2.0071601679986655,0.0017994980563100782,1.0008973438460633,0.0,0.016386809925869696
phantoms_final2,2x10_2,40,2.0047253919310517,2.0046770320900307,4.8359841021028416e-05,0.999975877074628,0.0,0.005279596738254109
phantoms_final2,2x10_2,41,2.0007954366207,2.0042525176773465,0.0034570810566463273,1.0017278533294165,0.0,0.01609758056661536
phantoms_final2,2x10_2,42,2.0073067917372827,2.0068977451778194,0.0004090465594632775,0.9997962212048765,0.0,0.007381832615650297
phantoms_final2,2x10_2,43,2.002475376055797,2.003401349242276,0.0009259731864790233,1.0004624142686354,0.0,0.012648711948211573
phantoms_final2,2x10_2,44,2.017899625638785,2.018642198007645,0.000742572368860106,1.0003679927184808,0.0,0.022808433670253606
phantoms_final2,2x10_2,45,2.0053552480144083,2.0095612713408846,0.004206023326476238,1.0020973956263564,0.0,0.015680545900320225
phantoms_final2,2x10_2,46,2.005133404502849,2.0054782596266527,0.00034485512380388883,1.0001719861247285,0.0,0.006813235544845943
phantoms_final2,2x10_2,47,2.0022615472122802,2.0024739219580985,0.00021237474581825566,1.0001060674346536,0.0,0.005185118760923436
phantoms_final2,2x10_2,48,2.0041662435559315,2.004904439395287,0.0007381958393555266,1.0003683306420956,0.0,0.008870142068639822
phantoms_final2,2x10_2,49,1.9981801555364669,1.9997303561847242,0.0015502006482572828,1.0007758062474807,0.0,0.008150654622599581
phantoms_final2,2x10_2,50,1.9999503253441646,2.000101777307689,0.000151451963524174,1.0000757278626398,0.0,0.004069589641904346
phantoms_final2,2x10_2,51,2.0021854624330833,2.0022916013686896,0.0001061389356062925,1.000053011540438,0.0,0.00478037376249942
phantoms_final2,2x10_2,52,2.0084050522223023,2.007498435616644,0.0009066166056581615,0.9995485887646742,0.0,0.013791384122917758
phantoms_final2,2x10_3,0,2.0002552086047016,2.000255135392159,7.321254269498922e-08,0.9999999633983991,0.0,0.002070442470276312
phantoms_final2,2x10_3,1,2.0002193993139508,2.000476478218023,0.00025707890407211664,1.000128525352849,0.0,0.0035242695106732836
phantoms_final2,2x10_3,2,2.0021242682786418,2.0020226190040527,0.00010164927458911066,0.9999492292880119,0.0,0.009843188203475805
