folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\disks,15mm_4,7,4.000000956268434,4.000000965361806,9.093371389212734e-09,1.0000000022733424,0.0,0.00017657681544166196
analytical\disks,15mm_4,8,4.000000483129766,4.000000488418242,5.2884754353499375e-09,1.0000000013221186,0.0,0.00013793339229969552
analytical\disks,15mm_4,9,4.000000570928312,4.000000577063551,6.1352389835178656e-09,1.0000000015338095,0.0,0.00014717820944797882
analytical\disks,15mm_4,10,4.000000199368302,4.000000201567266,2.198963677813026e-09,1.000000000549741,0.0,9.363884101824912e-05
analytical\disks,15mm_4,11,4.000000199368301,4.000000201567266,2.198964565991446e-09,1.0000000005497411,0.0,9.363884101879814e-05
analytical\disks,15mm_4,12,4.0000000703449325,4.000000071088407,7.434746152057414e-10,1.0000000001858687,0.0,5.6248376055132876e-05
analytical\disks,15mm_4,13,4.0000000703449325,4.000000071088407,7.434746152057414e-10,1.0000000001858687,0.0,5.624837605468879e-05
analytical\disks,15mm_4,14,4.00000242060041,4.000002429883903,9.283493085376904e-09,1.000000002320872,0.0,0.00023327243108699967
analytical\disks,15mm_4,15,4.000000956268434,4.000000965361806,9.093371389212734e-09,1.0000000022733424,0.0,0.00017657681544246367
analytical\disks,15mm_4,16,4.0000016566059715,4.000001667938122,1.1332150329224078e-08,1.0000000028330365,0.0,0.00020931539190920538
analytical\disks,15mm_4,17,4.0000000703449325,4.000000071088407,7.434746152057414e-10,1.0000000001858687,0.0,5.624837605915543e-05
analytical\disks,15mm_4,18,4.000000289268239,4.000000292490204,3.2219649170883713e-09,1.0000000008054912,0.0,0.00011112341882013757
analytical\disks,15mm_4,19,4.0000024081923655,4.000002417601978,9.409612644617482e-09,1.0000000023524018,0.0,0.0002331854995826873
analytical\disks,15mm_4,20,4.000000289268239,4.000000292490203,3.2219640289099516e-09,1.000000000805491,0.0,0.00011112341881956545
analytical\disks,15mm_4,21,4.00000242060041,4.000002429883903,9.283493085376904e-09,1.000000002320872,0.0,0.00023327243108288125
analytical\disks,15mm_4,22,4.0000000703449325,4.000000071088407,7.434746152057414e-10,1.0000000001858687,0.0,5.624837605717389e-05
analytical\disks,15mm_4,23,4.000000570928313,4.000000577063551,6.135238095339446e-09,1.0000000015338093,0.0,0.00014717820944980985
analytical\disks,15mm_4,24,4.0000024081923655,4.000002417601978,9.409612644617482e-09,1.0000000023524018,0.0,0.00023318549957798408
analytical\disks,15mm_4,25,4.000000289268239,4.000000292490204,3.2219649170883713e-09,1.0000000008054912,0.0,0.00011112341881857422
analytical\disks,15mm_4,26,4.0000000703449325,4.000000071088407,7.434746152057414e-10,1.0000000001858687,0.0,5.6248376057890625e-05
analytical\disks,15mm_4,27,4.00000242060041,4.000002429883903,9.283493085376904e-09,1.000000002320872,0.0,0.00023327243108175157
analytical\disks,15mm_4,28,4.000000483129766,4.000000488418242,5.2884754353499375e-09,1.0000000013221186,0.0,0.00013793339230450393
analytical\disks,15mm_4,29,4.000001650527346,4.000001661883304,1.135595795176414e-08,1.0000000028389884,0.0,0.00020925949133377369
analytical\disks,15mm_4,30,4.000000097999718,4.000000099048014,1.0482965606684047e-09,1.0000000002620741,0.0,6.631864904356334e-05
analytical\disks,15mm_4,31,4.000000483129766,4.000000488418242,5.2884754353499375e-09,1.0000000013221186,0.0,0.00013793339229791916
analytical\disks,15mm_4,32,4.000000289268239,4.000000292490204,3.2219649170883713e-09,1.0000000008054912,0.0,0.00011112341881803619
analytical\disks,15mm_4,33,4.000000571752255,4.000000577892508,6.140252750697073e-09,1.000000001535063,0.0,0.000147198761634137
analytical\disks,15mm_4,34,4.00000242060041,4.000002429883903,9.283493085376904e-09,1.000000002320872,0.0,0.0002332724310843414
analytical\disks,15mm_4,35,4.000000289268239,4.000000292490203,3.2219640289099516e-09,1.000000000805491,0.0,0.00011112341881749395
analytical\disks,15mm_4,36,4.000000956268434,4.000000965361806,9.093371389212734e-09,1.0000000022733424,0.0,0.0001765768154421551
analytical\disks,15mm_4,37,4.000000956268434,4.000000965361806,9.093371389212734e-09,1.0000000022733424,0.0,0.00017657681544215346
analytical\disks,15mm_4,38,4.000001650527346,4.000001661883304,1.135595795176414e-08,1.0000000028389884,0.0,0.00020925949132883352
analytical\disks,15mm_4,39,4.000000483129766,4.000000488418243,5.288476323528357e-09,1.0000000013221189,0.0,0.00013793339229643814
analytical\disks,15mm_4,40,4.000001650527346,4.000001661883304,1.135595795176414e-08,1.0000000028389884,0.0,0.0002092594913273123
analytical\disks,15mm_4,41,4.000000021618531,4.0000000218415055,2.2297452773045734e-10,1.0000000000557436,0.0,3.118317207691686e-05
analytical\disks,15mm_4,42,4.000000199337345,4.000000201535817,2.198472515146932e-09,1.0000000005496181,0.0,9.363599361760187e-05
analytical\disks,15mm_4,43,4.0000016566059715,4.000001667938122,1.1332150329224078e-08,1.0000000028330365,0.0,0.00020931539191044592
analytical\disks,15mm_4,44,4.0000016566059715,4.000001667938122,1.1332150329224078e-08,1.0000000028330365,0.0,0.00020931539191150657
analytical\disks,15mm_4,45,4.000001650527346,4.000001661883304,1.135595795176414e-08,1.0000000028389884,0.0,0.00020925949133059857
analytical\disks,15mm_4,46,4.000000570928313,4.000000577063551,6.135238095339446e-09,1.0000000015338093,0.0,0.0001471782094538584
analytical\disks,15mm_4,47,4.000000097999719,4.000000099048013,1.0482947843115653e-09,1.0000000002620737,0.0,6.631864904243718e-05
analytical\disks,15mm_4,48,4.000000021618531,4.0000000218415055,2.2297452773045734e-10,1.0000000000557436,0.0,3.1183172076919394e-05
analytical\disks,15mm_4,49,4.000000021618531,4.0000000218415055,2.2297452773045734e-10,1.0000000000557436,0.0,3.118317207744222e-05
analytical\disks,15mm_4,50,4.000000021618531,4.0000000218415055,2.2297452773045734e-10,1.0000000000557436,0.0,3.118317207612358e-05
analytical\disks,15mm_4,51,4.000000570928313,4.000000577063551,6.135238095339446e-09,1.0000000015338093,0.0,0.0001471782094473975
analytical\disks,15mm_4,52,4.0000024081923655,4.000002417601978,9.409612644617482e-09,1.0000000023524018,0.0,0.00023318549958755138
analytical\disks,15mm_4,53,4.0000024081923655,4.000002417601978,9.409612644617482e-09,1.0000000023524018,0.0,0.00023318549958199327
analytical\disks,15mm_4,54,4.000000021618531,4.0000000218415055,2.2297452773045734e-10,1.0000000000557436,0.0,3.118317207669735e-05
analytical\disks,15mm_4,55,4.000000199337345,4.000000201535818,2.1984734033253517e-09,1.0000000005496184,0.0,9.363599361626631e-05
analytical\disks,15mm_4,56,4.000000571752255,4.000000577892508,6.140252750697073e-09,1.000000001535063,0.0,0.00014719876163719518
analytical\disks,15mm_4,57,4.00000242060041,4.000002429883903,9.283493085376904e-09,1.000000002320872,0.0,0.00023327243108399372
analytical\disks,15mm_4,58,4.0000016566059715,4.000001667938122,1.1332150329224078e-08,1.0000000028330365,0.0,0.00020931539190973192
analytical\disks,15mm_4,59,4.000000199337345,4.000000201535817,2.198472515146932e-09,1.0000000005496181,0.0,9.363599361659474e-05
analytical\disks,15mm_4,60,4.000000571752255,4.000000577892508,6.140252750697073e-09,1.000000001535063,0.0,0.00014719876163188025
analytical\disks,15mm_4,61,4.000000097999719,4.000000099048014,1.048295672489985e-09,1.000000000262074,0.0,6.631864904223108e-05
analytical\disks,15mm_4,62,4.000000199368302,4.000000201567266,2.198963677813026e-09,1.000000000549741,0.0,9.363884101738498e-05
analytical\disks,15mm_4,63,4.000000199337345,4.000000201535817,2.198472515146932e-09,1.0000000005496181,0.0,9.363599361694233e-05
analytical\disks,15mm_4,64,4.000000483129766,4.000000488418242,5.2884754353499375e-09,1.0000000013221186,0.0,0.00013793339229577293
analytical\disks,15mm_4,65,4.000000570928313,4.000000577063551,6.135238095339446e-09,1.0000000015338093,0.0,0.00014717820945325236
analytical\disks,15mm_4,66,4.000000199337345,4.000000201535817,2.198472515146932e-09,1.0000000005496181,0.0,9.363599361624479e-05
analytical\disks,15mm_4,67,4.000000097999719,4.000000099048014,1.048295672489985e-09,1.000000000262074,0.0,6.631864904353944e-05
analytical\disks,15mm_4,68,4.000000097999719,4.000000099048014,1.048295672489985e-09,1.000000000262074,0.0,6.631864904165306e-05
analytical\disks,15mm_4,69,4.0000000703449325,4.000000071088407,7.434746152057414e-10,1.0000000001858687,0.0,5.624837605833564e-05
analytical\disks,15mm_4,70,4.000000289268239,4.000000292490203,3.2219640289099516e-09,1.000000000805491,0.0,0.00011112341882282302
analytical\disks,15mm_4,71,4.000000199337345,4.000000201535818,2.1984734033253517e-09,1.0000000005496184,0.0,9.363599361628865e-05
analytical\disks,15mm_4,72,4.000000021618531,4.0000000218415055,2.2297452773045734e-10,1.0000000000557436,0.0,3.118317207612358e-05
analytical\disks,15mm_4,73,4.000000571752255,4.000000577892508,6.140252750697073e-09,1.000000001535063,0.0,0.0001471987616358079
analytical\disks,15mm_4,74,4.000000571752255,4.000000577892508,6.140252750697073e-09,1.000000001535063,0.0,0.0001471987616315725
analytical\disks,15mm_4,75,4.000000199368301,4.000000201567266,2.198964565991446e-09,1.0000000005497411,0.0,9.36388410146216e-05
analytical\disks,15mm_4,76,4.000000097999718,4.000000099048014,1.0482965606684047e-09,1.0000000002620741,0.0,6.631864904286632e-05
analytical\disks,15mm_4,77,4.000000483129766,4.000000488418242,5.2884754353499375e-09,1.0000000013221186,0.0,0.00013793339230199004
analytical\disks,15mm_4,78,4.000000571752255,4.000000577892508,6.140252750697073e-09,1.000000001535063,0.0,0.00014719876163657924
analytical\disks,15mm_4,79,4.000000199368301,4.000000201567266,2.198964565991446e-09,1.0000000005497411,0.0,9.363884101453151e-05
analytical\disks,15mm_4,80,4.000000570928313,4.000000577063551,6.135238095339446e-09,1.0000000015338093,0.0,0.00014717820944867735
analytical\disks,15mm_4,81,4.000001650527346,4.000001661883304,1.135595795176414e-08,1.0000000028389884,0.0,0.00020925949132833966
analytical\disks,15mm_4,82,4.000000956268434,4.000000965361806,9.093371389212734e-09,1.0000000022733424,0.0,0.00017657681543704665
analytical\disks,15mm_4,83,4.000000956268434,4.000000965361806,9.093371389212734e-09,1.0000000022733424,0.0,0.00017657681544113122
analytical\disks,15mm_4,84,4.0000016566059715,4.000001667938122,1.1332150329224078e-08,1.0000000028330365,0.0,0.0002093153919097701
