folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\hemispheres,5mm_0.25,96,0.25017446877416966,0.25016183386972546,1.263490444419757e-05,0.9999494956279668,0.0,0.0017375329663001165
analytical\hemispheres,5mm_0.25,97,0.25017445659159304,0.2501618226372812,1.2633954311835893e-05,0.9999494994233865,0.0,0.001737538190669648
analytical\hemispheres,5mm_0.25,98,0.25017445659159304,0.2501618226372812,1.2633954311835893e-05,0.9999494994233865,0.0,0.001737538190669648
analytical\hemispheres,5mm_0.25,99,0.25017447698753303,0.2501618422719882,1.2634715544856956e-05,0.9999494963846952,0.0,0.00173753310272262
analytical\hemispheres,5mm_0.25,100,0.2501744769875331,0.2501618422719883,1.2634715544801445e-05,0.9999494963846954,0.0,0.0017375331027225812
analytical\hemispheres,5mm_0.25,101,0.25017445728248855,0.2501618229548402,1.2634327648364252e-05,0.9999494979312212,0.0,0.0017375380432060811
analytical\hemispheres,5mm_0.25,102,0.25017445728248855,0.2501618229548402,1.2634327648364252e-05,0.9999494979312212,0.0,0.0017375380432060714
analytical\hemispheres,5mm_0.25,103,0.2501744676119093,0.250161833166389,1.2634445520298687e-05,0.9999494974621475,0.0,0.0017375365353669776
analytical\hemispheres,5mm_0.25,104,0.25017446648679986,0.2501618322274909,1.263425930897455e-05,0.9999494982062462,0.0,0.0017375348457326241
analytical\hemispheres,5mm_0.25,105,0.2501744676119093,0.250161833166389,1.2634445520298687e-05,0.9999494974621475,0.0,0.0017375365353669776
analytical\hemispheres,5mm_0.25,106,0.25017446648679975,0.2501618322274909,1.2634259308863527e-05,0.9999494982062467,0.0,0.0017375348457326241
analytical\hemispheres,5mm_0.25,107,0.25017446018028605,0.2501618261587584,1.2634021527624384e-05,0.9999494991554353,0.0,0.0017375370976725484
analytical\hemispheres,5mm_0.25,108,0.250174452515934,0.2501618190148542,1.2633501079828413e-05,0.9999495012342277,0.0,0.0017375402434762547
analytical\hemispheres,5mm_0.25,109,0.25017446018028644,0.25016182615875926,1.2634021527180295e-05,0.9999494991554371,0.0,0.001737537097673357
analytical\hemispheres,5mm_0.25,110,0.25017445251593406,0.2501618190148542,1.2633501079883924e-05,0.9999495012342274,0.0,0.0017375402434762547
analytical\hemispheres,5mm_0.25,111,0.25053286267761415,0.2505070371679221,2.5825509692045667e-05,0.9998969176761243,0.0,0.004852038897679384
analytical\hemispheres,5mm_0.25,112,0.2505328626776145,0.25050703716792233,2.582550969215669e-05,0.9998969176761239,0.0,0.004852038897679115
analytical\hemispheres,5mm_0.25,113,0.2505328629968908,0.25050703768314,2.5825313750837964e-05,0.9998969184583535,0.0,0.004852039694957674
analytical\hemispheres,5mm_0.25,114,0.25053286277821474,0.25050703746289116,2.58253153235799e-05,0.9998969184519859,0.0,0.004852039971815832
analytical\hemispheres,5mm_0.25,115,0.25053286299689037,0.2505070376831396,2.5825313750782453e-05,0.9998969184583537,0.0,0.004852039694958052
analytical\hemispheres,5mm_0.25,116,0.25053286277821457,0.25050703746289105,2.582531532352439e-05,0.9998969184519861,0.0,0.004852039971815953
analytical\hemispheres,5mm_0.25,117,0.25021630210704454,0.2501915566997545,2.474540729002772e-05,0.9999011039365475,0.0,0.0019703705595182585
analytical\hemispheres,5mm_0.25,118,0.25021630210704454,0.25019155669975446,2.4745407290083232e-05,0.9999011039365473,0.0,0.0019703705595182585
analytical\hemispheres,5mm_0.25,119,0.25021630229575303,0.25019155684978506,2.4745445967977453e-05,0.999901103782044,0.0,0.001970370836853851
analytical\hemispheres,5mm_0.25,120,0.2502163022957529,0.250191556849785,2.4745445967921942e-05,0.9999011037820442,0.0,0.001970370836853931
analytical\hemispheres,5mm_0.25,121,0.25021629244943316,0.25019154729021714,2.474515921602194e-05,0.9999011049241686,0.0,0.0019703742208503337
analytical\hemispheres,5mm_0.25,122,0.25021629244943316,0.2501915472902172,2.4745159215966428e-05,0.9999011049241688,0.0,0.001970374220850327
analytical\hemispheres,5mm_0.25,123,0.25021630617668883,0.25019156083088995,2.4745345798882212e-05,0.999901104183908,0.0,0.001970369506697833
analytical\hemispheres,5mm_0.25,124,0.2502163059053237,0.2501915606210943,2.4745284229354958e-05,0.9999011044298659,0.0,0.00197036989991002
analytical\hemispheres,5mm_0.25,125,0.25021630617668883,0.2501915608308899,2.4745345798937723e-05,0.9999011041839078,0.0,0.001970369506697833
analytical\hemispheres,5mm_0.25,126,0.2502163059053237,0.2501915606210943,2.4745284229354958e-05,0.9999011044298659,0.0,0.00197036989991002
analytical\hemispheres,5mm_0.25,127,0.2502163025777673,0.2501915573235334,2.474525423390439e-05,0.9999011045484288,0.0,0.0019703703772889175
analytical\hemispheres,5mm_0.25,128,0.2502163041575372,0.25019155840727886,2.474575025834813e-05,0.9999011025666706,0.0,0.001970369285758135
analytical\hemispheres,5mm_0.25,129,0.2502163025777673,0.2501915573235333,2.47452542339599e-05,0.9999011045484286,0.0,0.001970370377288887
analytical\hemispheres,5mm_0.25,130,0.2502163041575372,0.2501915584072788,2.4745750258403643e-05,0.9999011025666704,0.0,0.0019703692857582114
analytical\hemispheres,5mm_0.25,131,0.25021630467070416,0.2501915593812751,2.4745289429084494e-05,0.999901104408597,0.0,0.001970371065341467
analytical\hemispheres,5mm_0.25,132,0.25021630991234645,0.2501915646069272,2.474530541923814e-05,0.9999011043467634,0.0,0.001970368463895417
analytical\hemispheres,5mm_0.25,133,0.2502163046707042,0.25019155938127513,2.4745289429084494e-05,0.999901104408597,0.0,0.001970371065341478
analytical\hemispheres,5mm_0.25,134,0.2502163099123464,0.2501915646069272,2.4745305419182628e-05,0.9999011043467636,0.0,0.001970368463895426
analytical\hemispheres,5mm_0.25,135,0.25053286259690805,0.25050703709652583,2.5825500382214983e-05,0.9998969177132512,0.0,0.004852039287475637
analytical\hemispheres,5mm_0.25,136,0.2505328625969084,0.25050703709652616,2.5825500382214983e-05,0.9998969177132512,0.0,0.004852039287475517
analytical\hemispheres,5mm_0.25,137,0.250532863646772,0.2505070390597148,2.5824587057243775e-05,0.9998969213592127,0.0,0.004852042320975829
analytical\hemispheres,5mm_0.25,138,0.25053286364677213,0.25050703905971483,2.5824587057299286e-05,0.9998969213592125,0.0,0.004852042320975813
analytical\hemispheres,5mm_0.25,139,0.250532863538687,0.2505070389900115,2.5824548675501546e-05,0.9998969215123688,0.0,0.004852042039593462
analytical\hemispheres,5mm_0.25,140,0.25053286353868676,0.2505070389900113,2.5824548675446035e-05,0.999896921512369,0.0,0.004852042039593649
analytical\hemispheres,5mm_0.25,141,0.2505328630704885,0.25050703775747046,2.5825313018035256e-05,0.9998969184613087,0.0,0.00485203965172148
analytical\hemispheres,5mm_0.25,142,0.2505328630704884,0.25050703775747035,2.5825313018035256e-05,0.9998969184613087,0.0,0.004852039651721476
analytical\hemispheres,5mm_0.25,143,0.25053286231973,0.25050703616958236,2.5826150147623128e-05,0.9998969151196035,0.0,0.0048520366777238715
analytical\hemispheres,5mm_0.25,144,0.25053286233176364,0.2505070361722318,2.5826159531838755e-05,0.9998969150821514,0.0,0.004852036943985715
analytical\hemispheres,5mm_0.25,145,0.25053286231973004,0.25050703616958236,2.582615014767864e-05,0.9998969151196033,0.0,0.004852036677723812
analytical\hemispheres,5mm_0.25,146,0.250532862331764,0.2505070361722321,2.5826159531894266e-05,0.9998969150821512,0.0,0.004852036943985304
analytical\hemispheres,5mm_0.25,147,0.2505328624720916,0.25050703659879126,2.5825873300355795e-05,0.9998969162246999,0.0,0.004852037323147193
analytical\hemispheres,5mm_0.25,148,0.2505328624818414,0.25050703660868795,2.582587315347329e-05,0.9998969162252902,0.0,0.00485203708549627
analytical\hemispheres,5mm_0.25,149,0.2505328624720913,0.25050703659879103,2.5825873300244773e-05,0.9998969162247003,0.0,0.0048520373231476155
analytical\hemispheres,5mm_0.25,150,0.25053286248184115,0.2505070366086877,2.5825873153417778e-05,0.9998969162252904,0.0,0.004852037085496502
analytical\hemispheres,5mm_0.5,0,0.5004534484431109,0.5000636561459914,0.0003897922971195511,0.9992211217680043,0.0,0.00750701215356462
analytical\hemispheres,5mm_0.5,1,0.5003041361734298,0.5002578813479576,4.6254825472269445e-05,0.9999075465859106,0.0,0.0019256590901432149
analytical\hemispheres,5mm_0.5,2,0.5003041511805466,0.5002578910973977,4.626008314889685e-05,0.9999075360797233,0.0,0.0019256503304731292
analytical\hemispheres,5mm_0.5,3,0.50030413617343,0.5002578813479578,4.625482547215842e-05,0.9999075465859109,0.0,0.0019256590901432149
analytical\hemispheres,5mm_0.5,4,0.5003041511805467,0.5002578910973983,4.626008314845276e-05,0.9999075360797242,0.0,0.0019256503304731292
analytical\hemispheres,5mm_0.5,5,0.5003041109356718,0.5002578557244834,4.625521118839515e-05,0.9999075458102835,0.0,0.0019256619387578795
analytical\hemispheres,5mm_0.5,6,0.5003041109356722,0.5002578557244843,4.625521118784004e-05,0.9999075458102846,0.0,0.001925661938757587
analytical\hemispheres,5mm_0.5,7,0.5002593200285923,0.5002240053550173,3.531467357498208e-05,0.9999294072650701,0.0,0.0017914216356524403
analytical\hemispheres,5mm_0.5,8,0.5002593200285921,0.5002240053550165,3.531467357553719e-05,0.999929407265069,0.0,0.0017914216356520122
analytical\hemispheres,5mm_0.5,9,0.5002243069931568,0.5001961376314862,2.8169361670604687e-05,0.9999436865396647,0.0,0.0017718605795372868
analytical\hemispheres,5mm_0.5,10,0.5002243069931571,0.500196137631487,2.8169361670160598e-05,0.9999436865396656,0.0,0.0017718605795380119
analytical\hemispheres,5mm_0.5,11,0.5002242977601481,0.5001961305572084,2.816720293974395e-05,0.9999436908541511,0.0,0.0017718639943821442
analytical\hemispheres,5mm_0.5,12,0.5002242977601481,0.5001961305572084,2.816720293974395e-05,0.9999436908541511,0.0,0.0017718639943821442
analytical\hemispheres,5mm_0.5,13,0.5002285855650551,0.5002037987014983,2.4786863556780503e-05,0.9999504489262069,0.0,0.002410577971035468
analytical\hemispheres,5mm_0.5,14,0.5002285855650552,0.5002037987014992,2.4786863556003347e-05,0.9999504489262084,0.0,0.0024105779710350815
analytical\hemispheres,5mm_0.5,15,0.5003040396100085,0.5002577910328463,4.6248577162177895e-05,0.999907559057092,0.0,0.0019256807798893223
analytical\hemispheres,5mm_0.5,16,0.5003040396100085,0.5002577910328462,4.624857716228892e-05,0.9999075590570918,0.0,0.0019256807798893223
analytical\hemispheres,5mm_0.5,17,0.5003041306471464,0.5002578731116054,4.625753554099443e-05,0.9999075411680468,0.0,0.0019256573207163672
analytical\hemispheres,5mm_0.5,18,0.500304130647146,0.5002578731116051,4.625753554088341e-05,0.999907541168047,0.0,0.0019256573207165483
analytical\hemispheres,5mm_0.5,19,0.5003041258857112,0.5002578704323707,4.625545334047132e-05,0.9999075453290365,0.0,0.0019256598764122235
analytical\hemispheres,5mm_0.5,20,0.5003041258857117,0.5002578704323718,4.625545333991621e-05,0.9999075453290376,0.0,0.0019256598764123517
analytical\hemispheres,5mm_0.5,21,0.5002243107672714,0.5001961426004844,2.8168166786968207e-05,0.9999436889287853,0.0,0.0017718609562225884
analytical\hemispheres,5mm_0.5,22,0.5002243107672715,0.5001961426004844,2.816816678707923e-05,0.999943688928785,0.0,0.001771860956222381
analytical\hemispheres,5mm_0.5,23,0.5002285720359646,0.5002037848504193,2.478718554532744e-05,0.9999504482811838,0.0,0.00241058112022199
analytical\hemispheres,5mm_0.5,24,0.5002285720359646,0.5002037848504193,2.478718554532744e-05,0.9999504482811838,0.0,0.0024105811202220647
analytical\hemispheres,5mm_0.5,25,0.500304036603825,0.5002577886639393,4.6247939885724065e-05,0.999907560330315,0.0,0.001925683580031528
analytical\hemispheres,5mm_0.5,26,0.5003040366038249,0.5002577886639396,4.6247939885391e-05,0.9999075603303157,0.0,0.001925683580031528
analytical\hemispheres,5mm_0.5,27,0.500224307655427,0.5001961392932773,2.8168362149694204e-05,0.9999436885378847,0.0,0.0017718611847251386
analytical\hemispheres,5mm_0.5,28,0.5002243076554271,0.5001961392932774,2.8168362149694204e-05,0.9999436885378847,0.0,0.001771861184724943
analytical\hemispheres,5mm_0.5,29,0.5002285725111,0.5002037853675125,2.4787143587445826e-05,0.9999504483651084,0.0,0.00241058096133219
analytical\hemispheres,5mm_0.5,30,0.5002285725111,0.5002037853675125,2.4787143587445826e-05,0.9999504483651084,0.0,0.0024105809613323577
analytical\hemispheres,5mm_0.5,31,0.5002592945223461,0.5002239821485578,3.5312373788287665e-05,0.9999294118586602,0.0,0.0017914285269466743
analytical\hemispheres,5mm_0.5,32,0.5002592945223461,0.500223982148558,3.531237378806562e-05,0.9999294118586607,0.0,0.0017914285269467118
analytical\hemispheres,5mm_0.5,33,0.500259297014587,0.5002239835842442,3.531343034279821e-05,0.9999294097469982,0.0,0.0017914282707872887
analytical\hemispheres,5mm_0.5,34,0.500259297014587,0.5002239835842442,3.531343034279821e-05,0.9999294097469982,0.0,0.0017914282707872456
analytical\hemispheres,5mm_0.5,35,0.5002285656816974,0.5002037782214879,2.4787460209507728e-05,0.999950447731477,0.0,0.0024105825412397337
analytical\hemispheres,5mm_0.5,36,0.5002285656816973,0.500203778221488,2.4787460209285683e-05,0.9999504477314775,0.0,0.0024105825412397337
analytical\hemispheres,5mm_0.5,37,0.5002593995672701,0.5002240790339176,3.5320533352423134e-05,0.999929395562816,0.0,0.0017914008012668687
analytical\hemispheres,5mm_0.5,38,0.5002593995672701,0.5002240790339176,3.5320533352423134e-05,0.999929395562816,0.0,0.0017914008012668607
analytical\hemispheres,5mm_0.5,39,0.5002593468413216,0.5002240295884693,3.531725285221832e-05,0.9999294021129735,0.0,0.001791413425847959
analytical\hemispheres,5mm_0.5,40,0.5002593468413215,0.5002240295884692,3.531725285221832e-05,0.9999294021129735,0.0,0.001791413425847959
analytical\hemispheres,5mm_0.5,41,0.500224301117698,0.500196133080683,2.816803701499726e-05,0.9999436891871265,0.0,0.0017718626534186216
analytical\hemispheres,5mm_0.5,42,0.500224301117698,0.500196133080683,2.816803701499726e-05,0.9999436891871265,0.0,0.001771862653418649
analytical\hemispheres,5mm_0.5,43,0.5006690385969024,0.5006313031007944,3.773549610797122e-05,0.999924629858851,0.0,0.005987736246749131
analytical\hemispheres,5mm_0.5,44,0.5006690385969023,0.5006313031007944,3.77354961078602e-05,0.9999246298588512,0.0,0.00598773624674941
analytical\hemispheres,5mm_0.5,45,0.5006690367794514,0.5006313017530869,3.7735026364504876e-05,0.9999246307968089,0.0,0.005987732309384079
analytical\hemispheres,5mm_0.5,46,0.5006690367794516,0.500631301753087,3.77350263646159e-05,0.9999246307968087,0.0,0.005987732309383524
analytical\hemispheres,5mm_0.5,47,0.5002594016219954,0.5002240803489603,3.532127303518262e-05,0.9999293940845077,0.0,0.0017914006449917
analytical\hemispheres,5mm_0.5,48,0.5002594016219952,0.5002240803489602,3.53212730350716e-05,0.9999293940845079,0.0,0.0017914006449918864
analytical\hemispheres,5mm_0.5,49,0.5002593463441586,0.5002240297863035,3.531655785504739e-05,0.9999294035021772,0.0,0.0017914178997272127
analytical\hemispheres,5mm_0.5,50,0.5002593463441586,0.5002240297863034,3.5316557855158415e-05,0.999929403502177,0.0,0.0017914178997269598
analytical\hemispheres,5mm_0.5,51,0.5002243212105387,0.5001961514507529,2.8169759785812154e-05,0.9999436857453919,0.0,0.001771856888506067
analytical\hemispheres,5mm_0.5,52,0.5002243212105387,0.5001961514507529,2.8169759785812154e-05,0.9999436857453919,0.0,0.0017718568885060264
analytical\hemispheres,5mm_0.5,53,0.5003040949024133,0.5002578427577506,4.6252144662695116e-05,0.9999075519366443,0.0,0.0019256716422164136
analytical\hemispheres,5mm_0.5,54,0.5003040997771616,0.5002578455213539,4.625425580773168e-05,0.9999075477178213,0.0,0.0019256674255902439
analytical\hemispheres,5mm_0.5,55,0.5003040949024132,0.5002578427577509,4.625214466236205e-05,0.9999075519366449,0.0,0.0019256716422167879
analytical\hemispheres,5mm_0.5,56,0.5003040997771617,0.5002578455213541,4.625425580762066e-05,0.9999075477178215,0.0,0.0019256674255902439
analytical\hemispheres,5mm_0.5,57,0.5003040996685084,0.500257845497133,4.625417137538168e-05,0.9999075478865633,0.0,0.0019256652282207535
analytical\hemispheres,5mm_0.5,58,0.5003040946071046,0.500257842081396,4.6252525708556647e-05,0.9999075511749611,0.0,0.001925667109103944
analytical\hemispheres,5mm_0.5,59,0.5003040996685084,0.500257845497133,4.625417137538168e-05,0.9999075478865633,0.0,0.0019256652282207535
analytical\hemispheres,5mm_0.5,60,0.5003040946071048,0.5002578420813962,4.6252525708556647e-05,0.9999075511749611,0.0,0.001925667109103906
analytical\hemispheres,5mm_0.5,61,0.5003040774419898,0.50025782413364,4.625330834984176e-05,0.9999075496074581,0.0,0.0019256703691363489
analytical\hemispheres,5mm_0.5,62,0.5003040721160648,0.500257821094038,4.625102202671094e-05,0.999907554176341,0.0,0.001925673357266212
analytical\hemispheres,5mm_0.5,63,0.5003040774419902,0.5002578241336402,4.6253308350063804e-05,0.9999075496074576,0.0,0.0019256703691371787
analytical\hemispheres,5mm_0.5,64,0.5003040721160653,0.5002578210940382,4.625102202715503e-05,0.9999075541763401,0.0,0.001925673357266684
analytical\hemispheres,5mm_0.5,65,0.500304069536671,0.5002578188603274,4.625067634356217e-05,0.9999075548668105,0.0,0.0019256721722141976
analytical\hemispheres,5mm_0.5,66,0.5003040695983976,0.5002578188966896,4.6250701707939434e-05,0.999907554816124,0.0,0.0019256737906653415
analytical\hemispheres,5mm_0.5,67,0.5003040695366707,0.5002578188603274,4.6250676343340125e-05,0.9999075548668109,0.0,0.0019256721722145484
analytical\hemispheres,5mm_0.5,68,0.5003040695983976,0.5002578188966896,4.6250701707939434e-05,0.999907554816124,0.0,0.0019256737906653415
analytical\hemispheres,5mm_0.5,69,0.5006690377083709,0.5006313024152199,3.773529315098667e-05,0.9999246302640888,0.0,0.005987735045432159
analytical\hemispheres,5mm_0.5,70,0.5006690377083709,0.5006313024152199,3.773529315098667e-05,0.9999246302640888,0.0,0.005987735045431868
analytical\hemispheres,5mm_0.5,71,0.5002285664851862,0.5002037788748717,2.4787610314547237e-05,0.9999504474314838,0.0,0.0024105821461621784
analytical\hemispheres,5mm_0.5,72,0.5002285722839145,0.5002037850841758,2.478719973864063e-05,0.9999504482528347,0.0,0.002410580676637411
analytical\hemispheres,5mm_0.5,73,0.5002285664851862,0.5002037788748717,2.4787610314547237e-05,0.9999504474314838,0.0,0.0024105821461621
analytical\hemispheres,5mm_0.5,74,0.5002285722839145,0.5002037850841758,2.478719973864063e-05,0.9999504482528347,0.0,0.002410580676637411
analytical\hemispheres,5mm_0.5,75,0.5002285740866416,0.5002037868946368,2.478719200471602e-05,0.9999504482684741,0.0,0.0024105804486799385
analytical\hemispheres,5mm_0.5,76,0.5002285740866416,0.5002037868946368,2.478719200471602e-05,0.9999504482684741,0.0,0.002410580448679944
analytical\hemispheres,5mm_0.5,77,0.5002593354173475,0.5002240192110406,3.5316206306812425e-05,0.9999294042033672,0.0,0.001791419129135064
analytical\hemispheres,5mm_0.5,78,0.5002593354173477,0.5002240192110408,3.531620630692345e-05,0.999929404203367,0.0,0.0017914191291347732
analytical\hemispheres,5mm_0.5,79,0.5002593211938595,0.500224006293578,3.531490028152451e-05,0.9999294068120566,0.0,0.001791422246908421
analytical\hemispheres,5mm_0.5,80,0.5002593211938595,0.5002240062935779,3.531490028163553e-05,0.9999294068120563,0.0,0.001791422246908434
analytical\hemispheres,5mm_0.5,81,0.5002593136629061,0.5002239983193492,3.531534355694088e-05,0.9999294059249025,0.0,0.0017914223964032967
analytical\hemispheres,5mm_0.5,82,0.5002593064259276,0.5002239937721066,3.531265382106241e-05,0.9999294113005646,0.0,0.001791425811450117
analytical\hemispheres,5mm_0.5,83,0.500259313662906,0.5002239983193489,3.5315343557051904e-05,0.9999294059249023,0.0,0.0017914223964032967
analytical\hemispheres,5mm_0.5,84,0.5002593064259276,0.5002239937721068,3.531265382084037e-05,0.999929411300565,0.0,0.001791425811450117
analytical\hemispheres,5mm_0.5,85,0.5002593478186037,0.5002240316443448,3.531617425889255e-05,0.9999294042691798,0.0,0.0017914171919343727
analytical\hemispheres,5mm_0.5,86,0.5002593517092212,0.5002240341963323,3.531751288887719e-05,0.9999294015938569,0.0,0.0017914138344691261
analytical\hemispheres,5mm_0.5,87,0.5002593478186035,0.5002240316443447,3.531617425878153e-05,0.99992940426918,0.0,0.001791417191934761
analytical\hemispheres,5mm_0.5,88,0.5002593517092216,0.500224034196333,3.5317512888655145e-05,0.9999294015938573,0.0,0.0017914138344695542
analytical\hemispheres,5mm_0.5,89,0.5002593680225285,0.5002240493881858,3.531863434269589e-05,0.9999293993544143,0.0,0.0017914092172147613
analytical\hemispheres,5mm_0.5,90,0.5002593657267346,0.5002240478377583,3.531788897626065e-05,0.9999294008440502,0.0,0.0017914139351588366
analytical\hemispheres,5mm_0.5,91,0.5002593680225279,0.5002240493881853,3.5318634342584865e-05,0.9999293993544145,0.0,0.001791409217214772
analytical\hemispheres,5mm_0.5,92,0.5002593657267346,0.5002240478377583,3.531788897626065e-05,0.9999294008440502,0.0,0.0017914139351588125
analytical\hemispheres,5mm_0.5,93,0.5006690379670835,0.5006313026283511,3.773533873241419e-05,0.9999246301730867,0.0,0.00598773519549825
analytical\hemispheres,5mm_0.5,94,0.5006690379670834,0.500631302628351,3.773533873241419e-05,0.9999246301730867,0.0,0.005987735195498768
analytical\hemispheres,5mm_0.5,95,0.5002243003532083,0.5001961321048171,2.8168248391247097e-05,0.9999436887644776,0.0,0.0017718623562533089
analytical\hemispheres,5mm_0.5,96,0.5002243003532083,0.500196132104817,2.816824839135812e-05,0.9999436887644774,0.0,0.0017718623562531142
analytical\hemispheres,5mm_0.5,97,0.5002243070090368,0.5001961387392078,2.816826982898757e-05,0.9999436887223705,0.0,0.0017718616023963032
analytical\hemispheres,5mm_0.5,98,0.5002242975588049,0.5001961306029203,2.816695588458984e-05,0.9999436913480172,0.0,0.0017718657942538203
analytical\hemispheres,5mm_0.5,99,0.5002243070090363,0.5001961387392077,2.8168269828654502e-05,0.9999436887223712,0.0,0.001771861602397123
analytical\hemispheres,5mm_0.5,100,0.500224297558805,0.5001961306029203,2.816695588470086e-05,0.999943691348017,0.0,0.0017718657942538203
analytical\hemispheres,5mm_0.5,101,0.5002242940775187,0.5001961262218252,2.81678556934839e-05,0.9999436895488144,0.0,0.0017718641333494998
analytical\hemispheres,5mm_0.5,102,0.5002242940775187,0.5001961262218252,2.81678556934839e-05,0.9999436895488144,0.0,0.0017718641333494998
analytical\hemispheres,5mm_0.5,103,0.500224292792209,0.5001961253539877,2.8167438221315955e-05,0.9999436903832397,0.0,0.0017718657972489828
analytical\hemispheres,5mm_0.5,104,0.5002242927922086,0.5001961253539869,2.816743822164902e-05,0.999943690383239,0.0,0.0017718657972486036
analytical\hemispheres,5mm_0.5,105,0.5002243201150763,0.5001961508555484,2.8169259527976998e-05,0.9999436867453356,0.0,0.001771858049981563
analytical\hemispheres,5mm_0.5,106,0.5002243152833213,0.5001961454763834,2.816980693798321e-05,0.9999436856504625,0.0,0.001771857876843194
analytical\hemispheres,5mm_0.5,107,0.5002243201150763,0.5001961508555484,2.8169259527976998e-05,0.9999436867453356,0.0,0.0017718580499815808
analytical\hemispheres,5mm_0.5,108,0.5002243152833213,0.5001961454763834,2.816980693798321e-05,0.9999436856504625,0.0,0.0017718578768431586
analytical\hemispheres,5mm_0.5,109,0.5002243002302991,0.5001961325153591,2.816771493996395e-05,0.9999436898308879,0.0,0.0017718639156063549
analytical\hemispheres,5mm_0.5,110,0.500224298604636,0.5001961324978401,2.816610679590159e-05,0.9999436930455509,0.0,0.0017718656607167858
analytical\hemispheres,5mm_0.5,111,0.5002243002302993,0.5001961325153591,2.8167714940185995e-05,0.9999436898308874,0.0,0.0017718639156063549
analytical\hemispheres,5mm_0.5,112,0.5002242986046358,0.50019613249784,2.816610679579057e-05,0.9999436930455511,0.0,0.0017718656607167858
analytical\hemispheres,5mm_0.5,113,0.5006690371576203,0.500631301931594,3.773522602634749e-05,0.9999246303980758,0.0,0.005987734319856022
analytical\hemispheres,5mm_0.5,114,0.5006690371576205,0.5006313019315941,3.773522602634749e-05,0.9999246303980758,0.0,0.005987734319856357
analytical\hemispheres,5mm_0.5,115,0.5006690365124996,0.5006313014699734,3.773504252624349e-05,0.9999246307644885,0.0,0.005987733995103202
analytical\hemispheres,5mm_0.5,116,0.5006690365124998,0.5006313014699736,3.773504252624349e-05,0.9999246307644885,0.0,0.005987733995103171
analytical\hemispheres,5mm_0.5,117,0.5006690366475031,0.5006313015650912,3.773508241189383e-05,0.999924630684844,0.0,0.005987734161593367
analytical\hemispheres,5mm_0.5,118,0.5006690366475031,0.5006313015650912,3.773508241189383e-05,0.999924630684844,0.0,0.005987734161593647
analytical\hemispheres,5mm_0.5,119,0.5002285734237387,0.500203786138397,2.478728534172081e-05,0.9999504480818198,0.0,0.002410580216864902
analytical\hemispheres,5mm_0.5,120,0.5002285734237387,0.500203786138397,2.478728534172081e-05,0.9999504480818198,0.0,0.002410580216864902
analytical\hemispheres,5mm_0.5,121,0.5002285673590782,0.5002037799730382,2.4787386039948345e-05,0.9999504478799146,0.0,0.0024105815508868723
analytical\hemispheres,5mm_0.5,122,0.5002285673590783,0.5002037799730382,2.4787386040059367e-05,0.9999504478799144,0.0,0.002410581550886861
analytical\hemispheres,5mm_0.5,123,0.5002285735026416,0.5002037863239882,2.478717865339597e-05,0.9999504482951067,0.0,0.002410580489809242
analytical\hemispheres,5mm_0.5,124,0.5002285736459324,0.5002037864771336,2.4787168798834358e-05,0.999950448314821,0.0,0.002410581030513585
analytical\hemispheres,5mm_0.5,125,0.5002285735026415,0.5002037863239882,2.4787178653284947e-05,0.9999504482951069,0.0,0.0024105804898092954
analytical\hemispheres,5mm_0.5,126,0.5002285736459323,0.5002037864771336,2.4787168798723336e-05,0.9999504483148213,0.0,0.0024105810305136473
analytical\hemispheres,5mm_0.5,127,0.5002285845775376,0.5002037976972306,2.4786880307048342e-05,0.9999504488926237,0.0,0.0024105788071255587
analytical\hemispheres,5mm_0.5,128,0.5002285843542208,0.5002037975356108,2.4786818609956462e-05,0.9999504490159394,0.0,0.002410578029023524
analytical\hemispheres,5mm_0.5,129,0.5002285845775376,0.5002037976972306,2.4786880307048342e-05,0.9999504488926237,0.0,0.0024105788071255587
analytical\hemispheres,5mm_0.5,130,0.5002285843542208,0.500203797535611,2.478681860984544e-05,0.9999504490159397,0.0,0.002410578029023524
analytical\hemispheres,5mm_0.5,131,0.5002285846103682,0.5002037979214955,2.4786688872735496e-05,0.9999504492753207,0.0,0.0024105784166384126
analytical\hemispheres,5mm_0.5,132,0.5002285735025411,0.5002037864310693,2.4787071471799038e-05,0.999950448509372,0.0,0.002410580931177342
analytical\hemispheres,5mm_0.5,133,0.5002285846103682,0.5002037979214955,2.4786688872735496e-05,0.9999504492753207,0.0,0.0024105784166384187
analytical\hemispheres,5mm_0.5,134,0.5002285735025412,0.5002037864310693,2.478707147191006e-05,0.9999504485093718,0.0,0.0024105809311771127
analytical\hemispheres,5mm_0.5,135,0.5006690371629179,0.5006313018957538,3.7735267164107356e-05,0.9999246303159111,0.0,0.005987734692068321
analytical\hemispheres,5mm_0.5,136,0.500669037162918,0.5006313018957538,3.773526716421838e-05,0.9999246303159108,0.0,0.005987734692068121
analytical\hemispheres,5mm_0.5,137,0.5006690385279378,0.5006313030281526,3.77354997851409e-05,0.9999246298514961,0.0,0.0059877360275044575
analytical\hemispheres,5mm_0.5,138,0.5006690385279378,0.5006313030281526,3.77354997851409e-05,0.9999246298514961,0.0,0.0059877360275040125
