folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
phantoms_final,2x10_05,9,1.9998177803905652,1.9998470577820346,2.9277391469406666e-05,1.0000146400295848,0.0,0.001766178905949875
phantoms_final,2x10_05,10,2.0001646305226983,2.0001399411546994,2.468936799893129e-05,0.9999876563320728,0.0,0.0031287205098027323
phantoms_final,2x10_05,11,2.00063336686563,2.0005962030944295,3.716377120044356e-05,0.9999814239971121,0.0,0.003982663723682089
phantoms_final,2x10_05,12,1.9994904943813192,1.9995068069377762,1.6312556456954397e-05,1.0000081583565927,0.0,0.002390131674717415
phantoms_final,2x10_05,13,2.0015372110963026,2.001537763151969,5.520556665139509e-07,1.0000002758158397,0.0,0.0024871707566756097
phantoms_final,2x10_05,14,2.000039456825669,2.00003970907493,2.5224926103462053e-07,1.0000001261221423,0.0,0.00044269787207733844
phantoms_final,2x10_05,15,2.0013501201946453,2.0012522039957017,9.791619894361503e-05,0.9999510749278921,0.0,0.0033575094486975156
phantoms_final,2x10_05,16,2.0001994705420767,2.000267116144008,6.76456019315097e-05,1.0000338194279759,0.0,0.0029949684128906793
phantoms_final,2x10_05,17,2.0011803645395045,2.001178669685967,1.6948535375149731e-06,0.9999991530730725,0.0,0.0035264836346338988
phantoms_final,2x10_05,18,1.9996628241513486,1.9996754495521627,1.262540081414798e-05,1.0000063137648316,0.0,0.0016315987619656654
phantoms_final,2x10_05,19,2.001213499672022,2.0012129285463462,5.711256756413263e-07,0.9999997146103223,0.0,0.0022296329759189507
phantoms_final,2x10_05,20,2.0007728659193114,2.0007718171842974,1.0487350139420926e-06,0.9999994758350477,0.0,0.0016368139649970165
phantoms_final,2x10_05,21,2.0015861518108484,2.0015423509624735,4.380084837496412e-05,0.9999781169307475,0.0,0.002937322844674038
phantoms_final,2x10_05,22,2.0002085182944764,2.0002290361955612,2.051790108481555e-05,1.0000102578810646,0.0,0.0013866306275069089
phantoms_final,2x10_05,23,2.0005647802452162,2.000410105309273,0.00015467493594334414,0.9999226843651999,0.0,0.005396847256613843
phantoms_final,2x10_05,24,2.000697228408488,2.0006342626357037,6.29657727841959e-05,0.9999685280851645,0.0,0.0018165429015967501
phantoms_final,2x10_05,25,1.9999053138772798,1.9999153734449697,1.0059567689957305e-05,1.0000050300219816,0.0,0.0012314981782777581
phantoms_final,2x10_05,26,2.0000096020297122,2.0000165780440904,6.976014378157203e-06,1.0000034879904431,0.0,0.0016423885927700198
phantoms_final,2x10_05,27,2.000012321324463,2.0000131220389123,8.007144494115437e-07,1.0000004003547582,0.0,0.0009756626362572356
phantoms_final,2x10_05,28,2.0006581890705712,2.0006305884006688,2.7600669902483332e-05,0.9999862042051695,0.0,0.003483672332815788
phantoms_final,2x10_05,29,1.999980485479853,1.9999881577627288,7.672282875681447e-06,1.0000038361788683,0.0,0.0013870176951763958
phantoms_final,2x10_05,30,2.0004901350810638,2.0004899481314284,1.8694963532794873e-07,0.9999999065480843,0.0,0.001911726712544763
phantoms_final,2x10_05,31,2.0001186173329737,2.0001188011139015,1.8378092780935162e-07,1.0000000918850143,0.0,0.0008537868484127108
phantoms_final,2x10_05,32,2.0006456397116037,2.000641201952204,4.4377593995115205e-06,0.9999977818363676,0.0,0.0014825508900794847
phantoms_final,2x10_05,33,2.0000457545603214,2.0000467065875958,9.520272743479552e-07,1.0000004760027474,0.0,0.0005121129206827706
phantoms_final,2x10_05,34,2.0011601619305197,2.0011533163456954,6.845584824333173e-06,0.9999965791919335,0.0,0.003528988357181003
phantoms_final,2x10_05,35,1.9999607806494022,1.9999670650209984,6.284371596221305e-06,1.0000031422474165,0.0,0.00176424076684424
phantoms_final,2x10_05,36,2.0008270895979305,2.0007360157085863,9.107388934426197e-05,0.9999544818791101,0.0,0.002279978078272264
phantoms_final,2x10_05,37,1.9999873495161133,1.9999955958988742,8.246382760868087e-06,1.0000041232174608,0.0,0.0016591092932845177
phantoms_final,2x10_05,38,2.000630170657539,2.0005449419174934,8.52287400454621e-05,0.9999573990529107,0.0,0.0029449830442774662
phantoms_final,2x10_05,39,2.0003824118796416,2.0003588137028503,2.359817679131737e-05,0.9999882031672288,0.0,0.0017316917015813712
phantoms_final,2x10_05,40,2.0000977318803406,2.000097650219491,8.166084963789899e-08,0.9999999591715703,0.0,0.00036201068046054003
phantoms_final,2x10_05,41,2.00109523231446,2.0009802528721674,0.00011497944229255097,0.9999425417439232,0.0,0.0017915862419903624
phantoms_final,2x10_05,42,1.9999408481734664,1.9999431567586365,2.3085851701409865e-06,1.0000011543267253,0.0,0.0007254399253486546
phantoms_final,2x10_05,43,1.9999295420970222,1.9999564661735274,2.692407650517481e-05,1.0000134625125228,0.0,0.0012658822220595943
phantoms_final,2x10_05,44,2.0013291294971776,2.0013186865592174,1.0442937960153387e-05,0.9999947819987196,0.0,0.0036187993334331095
phantoms_final,2x10_05,45,2.0009519787989167,2.00088253715279,6.94416461266556e-05,0.9999652956958176,0.0,0.0019669275335531984
phantoms_final,2x10_05,46,2.000072352352416,2.0000723694446725,1.709225649904056e-08,1.0000000085458192,0.0,0.0006316172672559267
phantoms_final,2x10_05,47,2.0000410102025805,2.0000414284323864,4.182298058985623e-07,1.000000209110615,0.0,0.0004196341073285017
phantoms_final,2x10_05,48,2.0004166121465943,2.0003793447122615,3.726743433274393e-05,0.9999813701635417,0.0,0.0025750790868327112
phantoms_final,2x10_05,49,2.0013593009809667,2.0013298890082156,2.9411972751081095e-05,0.9999853040017669,0.0,0.0024712426462554895
phantoms_final,2x10_05,50,1.9999341776339212,1.9999359738668623,1.7962329410536881e-06,1.0000008981460295,0.0,0.0009203460828987229
phantoms_final,2x10_05,51,2.0001615782623063,2.00015191094628,9.667316026362727e-06,0.9999951667324622,0.0,0.0009475446551204457
phantoms_final,2x10_05,52,2.001095680620859,2.0010966457568355,9.651359764717427e-07,1.0000004823037627,0.0,0.0015015576944835453
phantoms_final,2x10_05,53,1.999743338117683,1.999744120867969,7.827502859214519e-07,1.000000391425375,0.0,0.0011593136043108784
phantoms_final,2x10_05,54,2.0000296821765597,2.0000394202923966,9.738115836821493e-06,1.0000048689856573,0.0,0.0012362152355924333
phantoms_final,2x10_05,55,2.001142397028079,2.001027926024486,0.00011447100359296414,0.9999427971723737,0.0,0.0023994412563319027
phantoms_final,2x10_05,56,2.0001695419187726,2.0001770832557666,7.541336993988068e-06,1.0000037703488809,0.0,0.001248850860326805
phantoms_final,2x10_05,57,2.001331300488973,2.0013071683088217,2.413218015107077e-05,0.9999879419363774,0.0,0.0026860124969356955
phantoms_final,2x10_05,58,1.9998626391293428,1.9998654144764232,2.775347080374857e-06,1.0000013877688527,0.0,0.0008850988584838858
phantoms_final,2x10_05,59,2.0012394304795276,2.001240095872674,6.653931463596052e-07,1.0000003324905238,0.0,0.002128917514904515
phantoms_final,2x10_05,60,2.0019012314661855,2.001900826971005,4.0449518046159483e-07,0.9999997979444869,0.0,0.002955795287723847
phantoms_final,2x10_05,61,2.0000873706474267,2.000103214223162,1.5843575735363657e-05,1.000007921441817,0.0,0.0011366799902033755
phantoms_final,2x10_05,62,1.9998914467350253,1.999893002893029,1.5561580037903866e-06,1.0000007781212357,0.0,0.001372487187489169
phantoms_final,2x10_05,63,1.9998154384699707,1.999824351160147,8.91269017633256e-06,1.000004456756361,0.0,0.002167369369584576
phantoms_final,2x10_05,64,2.0004066256939117,2.0004215802128256,1.4954518913867787e-05,1.000007475739543,0.0,0.0018448809140090342
phantoms_final,2x10_05,65,1.9997504345438601,1.9997621078788337,1.167333497353873e-05,1.0000058373958929,0.0,0.0014626549246939849
phantoms_final,2x10_05,66,2.0004295847225624,2.000401289216281,2.8295506281583727e-05,0.9999858552850359,0.0,0.0020183736302995412
phantoms_final,2x10_05,67,2.0001174661775165,2.0001278677795074,1.0401601990839282e-05,1.0000052004955542,0.0,0.0016096384580452836
phantoms_final,2x10_05,68,2.0000395034587477,2.000038718863946,7.845948015727799e-07,0.9999996077103476,0.0,0.0010873327173690367
phantoms_final,2x10_05,69,1.9997847303139464,1.999830331353462,4.560103951556371e-05,1.0000228029741522,0.0,0.0019401589273265359
phantoms_final,2x10_05,70,2.000012508222853,2.0000252199678417,1.2711744988624929e-05,1.0000063558327443,0.0,0.0019016209673628007
phantoms_final,2x10_05,71,1.9999525966638487,2.0000030064834133,5.040981956461188e-05,1.000025205507195,0.0,0.0024438793718464403
phantoms_final,2x10_05,72,1.9998446536857382,1.9998489839301365,4.330244398387251e-06,1.000002165290384,0.0,0.0013604957088373879
phantoms_final,2x10_05,73,2.001110578562285,2.0011162162181493,5.637655864365598e-06,1.000002817263536,0.0,0.0017431642947121678
phantoms_final,2x10_05,74,2.001743828307785,2.001659448080472,8.438022731294126e-05,0.9999578466404544,0.0,0.0022733464322454607
phantoms_final,2x10_05,75,1.9997475554647695,1.999756389344924,8.833880154490714e-06,1.0000044174976639,0.0,0.0013372771291610302
phantoms_final,2x10_05,76,1.9997864065848465,1.9998006557838872,1.4249199040694549e-05,1.0000071253604854,0.0,0.0023990700050104145
phantoms_final,2x10_05,77,2.000070331704047,2.000075007473716,4.675769669226781e-06,1.0000023378026237,0.0,0.0023980986990085264
phantoms_final,2x10_06,0,2.000058706474796,2.0000544253744708,4.281100325354004e-06,0.9999978595126675,0.0,0.0005676360691766589
phantoms_final,2x10_06,1,2.0002504294457673,2.0002451603740257,5.269071741587084e-06,0.9999973657939706,0.0,0.00087303051540838
phantoms_final,2x10_06,2,2.0004166177355676,2.0003841854591715,3.2432276396043846e-05,0.9999837872390639,0.0,0.00099761500562057
phantoms_final,2x10_06,3,2.0000023180119357,2.0000023079109392,1.0100996483686231e-08,0.9999999949495076,0.0,0.0002642004009217636
phantoms_final,2x10_06,4,2.0004173214031784,2.0003665261505015,5.0795252676927305e-05,0.9999746076720425,0.0,0.0040593767264334914
phantoms_final,2x10_06,5,2.0006923029709966,2.0006674848142842,2.481815671240284e-05,0.9999875952155783,0.0,0.0035882334188433256
phantoms_final,2x10_06,6,2.000022652185621,2.0000220544825837,5.977030372861236e-07,0.9999997011518661,0.0,0.00021651978947365245
phantoms_final,2x10_06,7,2.00000041721453,2.0000004180547397,8.402096796089609e-10,1.0000000004201048,0.0,9.75733760116861e-05
phantoms_final,2x10_06,8,2.0006796009552925,2.000636440036339,4.316091895351093e-05,0.9999784268710827,0.0,0.00222702808810639
phantoms_final,2x10_06,9,2.0001432949395124,2.000125640904196,1.7654035316283512e-05,0.99999117361473,0.0,0.0006999260174031629
phantoms_final,2x10_06,10,2.0000643435601617,2.000061690195353,2.6533648087578854e-06,0.999998673360276,0.0,0.00044715605606218776
phantoms_final,2x10_06,11,2.0001777268976233,2.000161212808532,1.651408909131291e-05,0.9999917436891386,0.0,0.0006245939746826605
phantoms_final,2x10_06,12,2.0005400466332697,2.000477587908274,6.245872499555105e-05,0.9999687790678818,0.0,0.0027889849617596944
phantoms_final,2x10_06,13,2.000000521100414,2.0000005202140794,8.863345613008278e-10,0.9999999995568328,0.0,9.039603309820096e-05
phantoms_final,2x10_06,14,2.0004487718789368,2.000366201043918,8.257083501872486e-05,0.9999587238442796,0.0,0.0025630447067855407
phantoms_final,2x10_06,15,2.0002295964484333,2.0002153041505606,1.4292297872753323e-05,0.9999928546713347,0.0,0.0008083400189845312
phantoms_final,2x10_06,16,2.0004907156568073,2.0004889643370465,1.7513197607677e-06,0.9999991245549169,0.0,0.0018788849600736082
phantoms_final,2x10_06,17,2.000324514311786,2.0002575119656676,6.700234611844991e-05,0.999966504261864,0.0,0.0038211060580097414
phantoms_final,2x10_06,18,2.000120878210015,2.0001157073931957,5.170816819166646e-06,0.9999974147478408,0.0,0.0005952569537948599
phantoms_final,2x10_06,19,2.0000037423634938,2.000003741117418,1.2460756870780187e-09,0.9999999993769634,0.0,0.00017947359364125777
phantoms_final,2x10_06,20,2.0000042961608377,2.000004270238508,2.592232961617924e-08,0.9999999870388631,0.0,0.00016505080912188722
phantoms_final,2x10_06,21,2.0002708914953264,2.000249583392282,2.130810304423747e-05,0.9999893473913284,0.0,0.0011133642077840184
phantoms_final,2x10_06,22,2.0000009834259758,2.000000983857241,4.3126524573722236e-10,1.0000000002156326,0.0,0.00014344635765843516
phantoms_final,2x10_06,23,2.0000013722502294,2.00000136984629,2.4039392698682605e-09,0.9999999987980311,0.0,8.193010454459674e-05
phantoms_final,2x10_06,24,2.0000339864676673,2.0000322583027192,1.7281649480338501e-06,0.9999991359322092,0.0,0.00025675403749152414
phantoms_final,2x10_06,25,2.0001824429851167,2.0001613079700693,2.113501504741322e-05,0.9999894334563721,0.0,0.0007409185339487623
phantoms_final,2x10_06,26,2.000269619529804,2.0002498555457118,1.9763984092424636e-05,0.9999901193399633,0.0,0.00245193017041442
phantoms_final,2x10_06,27,2.000389367043124,2.000362963545318,2.6403497805915777e-05,0.9999868008207597,0.0,0.00241720885550667
phantoms_final,2x10_06,28,2.00030654431722,2.000282417592837,2.4126724382789178e-05,0.9999879384865028,0.0,0.001687363822779311
phantoms_final,2x10_06,29,2.0019510935352476,2.0019544134504517,3.3199152040808144e-06,1.000001658339814,0.0,0.0035834559477912744
phantoms_final,2x10_06,30,2.000167929986018,2.000157854092407,1.0075893610572706e-05,0.9999949624761704,0.0,0.0014311855096153158
phantoms_final,2x10_06,31,2.0004456191661433,2.000435190323357,1.0428842786236459e-05,0.9999947867401712,0.0,0.0030145192085280275
phantoms_final,2x10_06,32,2.0002613683840313,2.0001858865005246,7.54818835067006e-05,0.9999622639897466,0.0,0.00433958019768037
phantoms_final,2x10_06,33,2.0002680126801002,2.0002373113554084,3.070132469185083e-05,0.9999846513944646,0.0,0.0010144960030075592
phantoms_final,2x10_06,34,2.00025681116282,2.00023435546803,2.2455694789869085e-05,0.9999887735941383,0.0,0.0026965581713839343
phantoms_final,2x10_06,35,2.000063311057119,2.000061469622945,1.8414341740324858e-06,0.9999990793120579,0.0,0.0010410218734903933
phantoms_final,2x10_06,36,2.0000521053211955,2.0000500921430824,2.0131781131027537e-06,0.9999989934371671,0.0,0.0003056243982006593
phantoms_final,2x10_06,37,2.0002960409429997,2.0002546289943433,4.1411948656477904e-05,0.9999792970901262,0.0,0.002481675301250381
phantoms_final,2x10_06,38,2.000009980461188,2.000009816325928,1.6413526005010226e-07,0.9999999179327795,0.0,0.0001667367579336657
phantoms_final,2x10_06,39,2.000410262865969,2.0003393467304953,7.091613547371978e-05,0.9999645492043356,0.0,0.0020317643950635146
phantoms_final,2x10_06,40,2.000207975063945,2.000183885069479,2.408999446634752e-05,0.9999879562551661,0.0,0.0007744306225668098
phantoms_final,2x10_06,41,2.000335878911901,2.000333596510258,2.282401642794696e-06,0.9999988589907991,0.0,0.0015300479017951768
phantoms_final,2x10_06,42,2.0012609060883313,2.0011870703366226,7.383575170871737e-05,0.9999631053844683,0.0,0.0032657904789691063
phantoms_final,2x10_06,43,2.000008300878498,2.000008234217654,6.666084395590133e-08,0.9999999666697164,0.0,0.00025932193411568196
phantoms_final,2x10_06,44,2.000482603977883,2.000378181008838,0.00010442296904500381,0.9999478011111732,0.0,0.003222624087914833
phantoms_final,2x10_06,45,2.000061339215293,2.0000560675752923,5.2716400005259345e-06,0.9999973642608369,0.0,0.00046850918806089307
phantoms_final,2x10_06,46,2.0000217056718745,2.0000209067445858,7.989272887698462e-07,0.9999996005406909,0.0,0.00022306783823237275
phantoms_final,2x10_06,47,2.000041188253448,2.0000390302555187,2.1579979292418727e-06,0.9999989210232559,0.0,0.0002978563226208609
phantoms_final,2x10_06,48,2.0000181092113722,2.0000175314022304,5.778091418662257e-07,0.999999711098045,0.0,0.0002308416630630521
phantoms_final,2x10_06,49,2.0000011373969246,2.0000011356384304,1.7584942391124514e-09,0.9999999991207534,0.0,0.00018187511399494325
phantoms_final,2x10_06,50,2.00000225466001,2.0000022303668934,2.429311640739229e-08,0.9999999878534555,0.0,0.00018092405827418212
phantoms_final,2x10_06,51,2.000013070741984,2.000012743983194,3.26758789803705e-07,0.9999998366216728,0.0,0.00015124437167307993
phantoms_final,2x10_06,52,2.0000042125750874,2.0000041764641265,3.6110960888180443e-08,0.9999999819445576,0.0,8.768103440504811e-05
phantoms_final,2x10_06,53,2.00000725769437,2.0000071930752177,6.461915225131065e-08,0.9999999676905411,0.0,0.00014797930228510885
phantoms_final,2x10_06,54,2.0000015126867767,2.000001510647974,2.038802904280601e-09,0.9999999989805993,0.0,0.00011693038892232338
phantoms_final,2x10_06,55,2.0000005680840385,2.0000005710970834,3.0130449246712487e-09,1.000000001506522,0.0,8.85279798633922e-05
phantoms_final,2x10_06,56,2.0000046823618236,2.000004661317376,2.1044447517937215e-08,0.9999999894778009,0.0,0.00016926763699789239
phantoms_final,2x10_06,57,2.0000033664165726,2.0000033460754825,2.034109014559249e-08,0.999999989829472,0.0,0.00012607491606101957
phantoms_final,2x10_06,58,2.0021514301523444,2.0021459441505227,5.486001821708442e-06,0.9999972599466059,0.0,0.003432044363182712
phantoms_final,2x10_06,59,2.000891094925466,2.0008620441035174,2.9050821948484185e-05,0.9999854810579035,0.0,0.003290997838240569
phantoms_final,2x10_07,0,2.000001266698497,2.0000012693812392,2.6827420285258086e-09,1.0000000013413701,0.0,9.190583762588884e-05
phantoms_final,2x10_07,1,2.000046232678074,2.0000468640661917,6.313881177888447e-07,1.0000003156867614,0.0,0.0008921090401834809
phantoms_final,2x10_07,2,2.0188812678111323,2.016621357820906,0.0022599099902262942,0.9988806127302986,0.0,0.027203472701075
phantoms_final,2x10_07,3,2.000066610600077,2.000058745828834,7.864771243148994e-06,0.9999960677453433,0.0,0.00044330706684718023
phantoms_final,2x10_07,4,2.0012964804655593,2.001299237558992,2.7570934326703878e-06,1.0000013776536658,0.0,0.002102091980964405
phantoms_final,2x10_07,5,2.0000048632463563,2.0000048067128966,5.6533459691365806e-08,0.9999999717333389,0.0,0.00028975098771910423
phantoms_final,2x10_07,6,2.0000014152539762,2.0000014116053952,3.6485809928876733e-09,0.9999999981757108,0.0,0.000153567643466902
phantoms_final,2x10_07,7,2.0020228923423047,2.0019810500813047,4.1842261000013536e-05,0.9999791000087161,0.0,0.002467808686980884
phantoms_final,2x10_07,8,2.00000303735082,2.0000029777823918,5.956842841214893e-08,0.999999970215831,0.0,0.0003216103990402788
phantoms_final,2x10_07,9,2.0039212309482535,2.0037011581181,0.0002200728301535726,0.9998901789018676,0.0,0.004337958545555697
phantoms_final,2x10_07,10,2.000010355744798,2.0000100972207737,2.585240244101783e-07,0.9999998707386571,0.0,0.00030457376928954275
phantoms_final,2x10_07,11,2.0000362129328093,2.0000356676852284,5.452475808631618e-07,0.9999997273811457,0.0,0.0011307683747165084
phantoms_final,2x10_07,12,2.0003035381814604,2.000287596459393,1.5941722067314146e-05,0.9999920303485131,0.0,0.0006535470580572679
phantoms_final,2x10_07,13,2.0000011318903117,2.0000011072843638,2.460594794584381e-08,0.999999987697033,0.0,0.00023403309336245446
phantoms_final,2x10_07,14,2.0000036962493097,2.0000036688431453,2.7406164448962045e-08,0.9999999862969431,0.0,0.00027389875748123893
phantoms_final,2x10_07,15,2.0000842731906485,2.0000846740160934,4.0082544483510674e-07,1.000000200404278,0.0,0.0007067015185583881
phantoms_final,2x10_07,16,2.0002027041896207,2.000203815751202,1.1115615814460966e-06,1.0000005557244669,0.0,0.0011582742292971016
phantoms_final,2x10_07,17,2.000000276288915,2.0000002752976997,9.91215109991117e-10,0.9999999995043926,0.0,9.981297943696956e-05
phantoms_final,2x10_07,18,2.0002822302962264,2.000282624428246,3.941320194655873e-07,1.0000001970382046,0.0,0.001069558072608654
phantoms_final,2x10_07,19,2.005251577131849,2.0050681424391685,0.00018343469268033985,0.9999085228533057,0.0,0.006983021819067997
phantoms_final,2x10_07,20,2.0000012488637546,2.0000012389175046,9.946250045800298e-09,0.9999999950268781,0.0,0.00023298059968789847
phantoms_final,2x10_07,21,2.0000300195850005,2.0000290740697206,9.455152798487632e-07,0.999999527249456,0.0,0.0002759161566169576
phantoms_final,2x10_07,22,2.0001699066446927,2.0001508292531103,1.907739158246713e-05,0.9999904621144838,0.0,0.0007503618297401067
phantoms_final,2x10_07,23,2.000045139444327,2.0000440009282574,1.1385160694210583e-06,0.999999430754813,0.0,0.0010463794239953114
phantoms_final,2x10_07,24,2.000023842514112,2.0000236111102176,2.31403894268567e-07,0.9999998842994322,0.0,0.0006650411797348188
phantoms_final,2x10_07,25,2.0000269832723463,2.000026598501087,3.847712592985886e-07,0.9999998076169659,0.0,0.00039016651383834563
phantoms_final,2x10_07,26,2.0010287354374703,2.0009856448710757,4.309056639462128e-05,0.9999784657933035,0.0,0.0018891294582191098
phantoms_final,2x10_07,27,2.000000794184267,2.000000796918214,2.73394729077836e-09,1.0000000013669732,0.0,0.0001408143954539182
phantoms_final,2x10_07,28,2.0000069262921487,2.0000068774527984,4.883935034172282e-08,0.9999999755804094,0.0,0.00013426249880725378
phantoms_final,2x10_07,29,2.000483021622481,2.000479984232747,3.037389733950846e-06,0.9999984816718257,0.0,0.0013045586426782324
phantoms_final,2x10_07,30,2.000005240817269,2.0000051831078403,5.7709428791241635e-08,0.9999999711453612,0.0,0.00022308134142446626
phantoms_final,2x10_07,31,2.0109235111986767,2.0103904555530336,0.000533055645643099,0.9997349199794648,0.0,0.012926776983420134
phantoms_final,2x10_07,32,2.000003848254274,2.0000038043057975,4.394847641364663e-08,0.9999999780258041,0.0,0.0003601963754022289
phantoms_final,2x10_07,33,2.0021813953542433,2.001986758372988,0.00019463698125532503,0.9999027875387779,0.0,0.003630243493862945
phantoms_final,2x10_07,34,2.000009645932454,2.000009523589208,1.2234324620052917e-07,0.9999999388286719,0.0,0.0003447026878916334
phantoms_final,2x10_07,35,2.0000011522796113,2.000001126368977,2.591063408274863e-08,0.9999999870446904,0.0,0.00022937327392406952
phantoms_final,2x10_07,36,2.000002281738911,2.000002243014257,3.8724654150001925e-08,0.999999980637695,0.0,0.0002533004816138483
phantoms_final,2x10_07,37,2.0048784768717947,2.0044563106880684,0.000422166183726258,0.9997894305372638,0.0,0.004893799989554559
phantoms_final,2x10_07,38,2.000027853715506,2.0000262508957403,1.6028197658002341e-06,0.9999991986012781,0.0,0.00026927135491509825
phantoms_final,2x10_07,39,2.000000073812379,2.0000000739556643,1.432853835581227e-10,1.0000000000716427,0.0,5.567220535100692e-05
phantoms_final,2x10_07,40,2.0000022357999225,2.0000021736155333,6.218438919347591e-08,0.9999999689078402,0.0,0.00026779363848873937
phantoms_final,2x10_07,41,2.0001217976443515,2.000121844176794,4.653244234376075e-08,1.0000000232648043,0.0,0.0003924872277970393
phantoms_final,2x10_07,42,2.000000072985955,2.000000072573473,4.124820485174041e-10,0.999999999793759,0.0,2.3185871922777895e-05
phantoms_final,2x10_07,43,2.0000008141094665,2.000000811269679,2.8397875162511355e-09,0.9999999985801068,0.0,0.00015101556746892003
phantoms_final,2x10_07,44,2.0003389054081175,2.000339253283446,3.478753285435232e-07,1.000000173908195,0.0,0.0005949021724782611
phantoms_final,2x10_07,45,2.0000103205385593,2.0000101310777163,1.8946084301418864e-07,0.9999999052700673,0.0,0.0004035116078943428
phantoms_final,2x10_07,46,2.000002360500418,2.0000023115687973,4.893162053321021e-08,0.9999999755342186,0.0,0.00030986323182673084
phantoms_final,2x10_07,47,2.0000009036765634,2.0000008950664316,8.6101317187115e-09,0.9999999956949361,0.0,0.0001848650739415567
phantoms_final,2x10_07,48,2.0000087814731273,2.000008644082687,1.3739044035787629e-07,0.9999999313050815,0.0,0.00022606485022439756
phantoms_final,2x10_07,49,2.0000207640330387,2.000019401328314,1.3627047246167479e-06,0.9999993186547115,0.0,0.00032517140162701135
phantoms_final,2x10_07,50,2.000061464173078,2.0000558198352154,5.64433786243157e-06,0.9999971779177973,0.0,0.0003584409075565622
phantoms_final,2x10_07,51,2.000001992846759,2.0000019629316235,2.9915135701941153e-08,0.999999985042447,0.0,0.0002810393477337757
phantoms_final,2x10_07,52,2.0000494784590113,2.000045707526845,3.7709321660805983e-06,0.9999981145805608,0.0,0.0002780016886253542
phantoms_final,2x10_07,53,2.0117263404130408,2.0112215929593433,0.0005047474536974406,0.9997490973580463,0.0,0.014664690284224137
phantoms_final,2x10_07,54,2.003064067464234,2.0029691913160548,9.487614817915713e-05,0.9999526344914672,0.0,0.00368977375266066
phantoms_final,2x10_07,55,2.00000610993958,2.0000060576731316,5.226644850253592e-08,0.9999999738668556,0.0,0.0003191035745281557
phantoms_final,2x10_07,56,2.0007524336241143,2.000694665305939,5.77683181752775e-05,0.9999711267035319,0.0,0.0012341620171404785
phantoms_final,2x10_07,57,2.00002322019948,2.000020348290217,2.8719092632911725e-06,0.9999985640620397,0.0,0.0004097087755324411
phantoms_final,2x10_07,58,2.000505470290754,2.000506011070042,5.407792880163242e-07,1.0000002703213242,0.0,0.001486952657769584
phantoms_final,2x10_07,59,2.0170085509421765,2.015397342215025,0.0016112087271515918,0.9992011889456794,0.0,0.023440967768818884
phantoms_final,2x10_07,60,2.00004117993834,2.000038834973544,2.344964796119342e-06,0.9999988275417429,0.0,0.0006926179679190435
phantoms_final,2x10_07,61,2.0088691638730145,2.0086015406628253,0.0002676232101892495,0.9998667791735758,0.0,0.010914531741624203
phantoms_final,2x10_07,62,2.0001178157308748,2.0001078036029503,1.0012127924508007e-05,0.9999949942309169,0.0,0.0008112031937438584
phantoms_final,2x10_07,63,2.0009212760254775,2.0009200474126883,1.2286127892835452e-06,0.999999385976448,0.0,0.0015825192975533397
phantoms_final,2x10_08,0,2.0013518893290185,2.0013481272710214,3.7620579971253676e-06,0.999998120241614,0.0,0.002238276904201978
phantoms_final,2x10_08,1,2.000765984029154,2.0006433022330614,0.00012268179609264962,0.9999386825860336,0.0,0.003056565403603884
phantoms_final,2x10_08,2,2.000051411087506,2.0000518451986977,4.341111918826357e-07,1.0000002170500166,0.0,0.0010035441943035371
phantoms_final,2x10_08,3,2.000413574691274,2.0003845153666284,2.905932464569716e-05,0.9999854733416063,0.0,0.001045528330308515
phantoms_final,2x10_08,4,2.0001641084210635,2.00017214757415,8.039153086336626e-06,1.000004019246747,0.0,0.0013075555749496167
phantoms_final,2x10_08,5,1.9997811058167958,1.9997876137196842,6.507902888364114e-06,1.0000032543076187,0.0,0.0014646468054638484
phantoms_final,2x10_08,6,2.0007907081594443,2.0007917282043253,1.0200448810060436e-06,1.0000005098208808,0.0,0.002991334645009027
phantoms_final,2x10_08,7,2.0000707997582206,2.0000707850458945,1.4712326024124422e-08,0.9999999926440973,0.0,0.0006356706249818532
phantoms_final,2x10_08,8,2.0013738570098667,2.0012723351080552,0.00010152190181145215,0.9999492738943022,0.0,0.0034110172096538036
phantoms_final,2x10_08,9,2.001589124450862,2.001588404389443,7.200614189351029e-07,0.9999996402551302,0.0,0.002745942302764766
phantoms_final,2x10_08,10,1.9997413547904737,1.9997421617357727,8.069452990255854e-07,1.0000004035248344,0.0,0.0011487773779269997
phantoms_final,2x10_08,11,2.000168024925734,2.000176249483666,8.224557932035026e-06,1.0000041119335124,0.0,0.001415766695983371
phantoms_final,2x10_08,12,2.00072333465186,2.0007259713873626,2.6367355028256156e-06,1.0000013178911134,0.0,0.003233139933834098
phantoms_final,2x10_08,13,1.9998217695768898,1.9998304426888085,8.673111918655607e-06,1.000004336942447,0.0,0.0021482902067401183
phantoms_final,2x10_08,14,1.9999075765218324,1.9999091665435071,1.590021674768849e-06,1.000000795047578,0.0,0.0009628318646864191
phantoms_final,2x10_08,15,2.0001642009056684,2.000138850866594,2.5350039074556463e-05,0.9999873260210022,0.0,0.0031427772437982063
phantoms_final,2x10_08,16,2.000411739299719,2.000386582547681,2.5156752037958086e-05,0.999987424212954,0.0,0.0017181213745031277
