folder,surface,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff
analytical\hemispheres,15mm_2,94,2.0005743609734834,2.0005352551600892,3.9105813394169076e-05,0.999980452706904,0.0,0.0019902038478365877
analytical\hemispheres,15mm_2,95,2.000574319531079,2.000535214162111,3.9105368967895515e-05,0.9999804529286485,0.0,0.00199020628293677
analytical\hemispheres,15mm_2,96,2.0005743195310783,2.000535214162111,3.9105368967451426e-05,0.9999804529286487,0.0,0.001990206282936838
analytical\hemispheres,15mm_2,97,2.00057433445586,2.000535226588907,3.910786695326962e-05,0.9999804516801601,0.0,0.0019902013746751655
analytical\hemispheres,15mm_2,98,2.0005742906935433,2.0005351856364166,3.9105057126676e-05,0.9999804530842425,0.0,0.0019902062967223433
analytical\hemispheres,15mm_2,99,2.000574290693543,2.0005351856364166,3.910505712623191e-05,0.9999804530842428,0.0,0.0019902062967219725
analytical\hemispheres,15mm_3,0,3.0003229055299436,2.999805118734714,0.0005177867952297355,0.9998274229769485,0.0,0.00966612050833073
analytical\hemispheres,15mm_3,1,3.000788837064957,3.0007304894077786,5.8347657178270396e-05,0.9999805558936845,0.0,0.0028227633032549128
analytical\hemispheres,15mm_3,2,3.000788354224308,3.000729998316261,5.835590804714741e-05,0.9999805531409888,0.0,0.002822739923481898
analytical\hemispheres,15mm_3,3,3.0007883542243086,3.000729998316261,5.83559080475915e-05,0.9999805531409887,0.0,0.0028227399234778145
analytical\hemispheres,15mm_3,4,3.000835791859159,3.0007898751775595,4.591668159958928e-05,0.9999846987023668,0.0,0.002512464978897527
analytical\hemispheres,15mm_3,5,3.000807493376502,3.0007557242839784,5.1769092523468174e-05,0.9999827482793756,0.0,0.002146527892237379
analytical\hemispheres,15mm_3,6,3.000818069785032,3.000737948539213,8.01212458192424e-05,0.9999733001988271,0.0,0.0019928936340663076
analytical\hemispheres,15mm_3,7,3.000818069785032,3.0007379485392116,8.012124582057467e-05,0.9999733001988267,0.0,0.001992893634066359
analytical\hemispheres,15mm_3,8,3.000818097024688,3.000737975969098,8.012105559007665e-05,0.9999733002624619,0.0,0.0019928937950011573
analytical\hemispheres,15mm_3,9,3.0007883250470586,3.000729970570499,5.8354476559774326e-05,0.9999805536178368,0.0,0.002822754899339973
analytical\hemispheres,15mm_3,10,3.000788440478263,3.0007300870859472,5.835339231596848e-05,0.9999805539799045,0.0,0.0028227679685213147
analytical\hemispheres,15mm_3,11,3.0007881288203473,3.000729772140604,5.835667974318781e-05,0.9999805528823635,0.0,0.002822768451236621
analytical\hemispheres,15mm_3,12,3.000788128820348,3.000729772140606,5.835667974229963e-05,0.9999805528823639,0.0,0.00282276845123541
analytical\hemispheres,15mm_3,13,3.0006686168751027,3.0005939035337015,7.471334140118913e-05,0.9999751011021407,0.0,0.0019889668302169386
analytical\hemispheres,15mm_3,14,3.0007884574304997,3.000730103458165,5.8353972334668214e-05,0.9999805537867256,0.0,0.0028227531024675417
analytical\hemispheres,15mm_3,15,3.000668623385874,3.000593907675441,7.471571043327074e-05,0.9999751003126933,0.0,0.0019889594921382496
analytical\hemispheres,15mm_3,16,3.000668623385875,3.000593907675441,7.471571043415892e-05,0.999975100312693,0.0,0.001988959492139121
analytical\hemispheres,15mm_3,17,3.0008076459644215,3.000755874284779,5.177167964243168e-05,0.9999827474181119,0.0,0.002146526028445758
analytical\hemispheres,15mm_3,18,3.0004579352941065,3.0004308543672233,2.7080926883193968e-05,0.9999909744020855,0.0,0.0021937529795972347
analytical\hemispheres,15mm_3,19,3.0008354293257997,3.0007895181567763,4.5911169023415965e-05,0.9999847005375321,0.0,0.002512472685249533
analytical\hemispheres,15mm_3,20,3.00080756980605,3.000755796261896,5.177354415408786e-05,0.9999827467963374,0.0,0.0021465264976092964
analytical\hemispheres,15mm_3,21,3.0008075698060495,3.000755796261897,5.17735441523115e-05,0.999982746796338,0.0,0.002146526497609174
analytical\hemispheres,15mm_3,22,3.00080762895876,3.0007558556958718,5.177326288841044e-05,0.9999827468904076,0.0,0.002146528684028528
analytical\hemispheres,15mm_3,23,3.000457935615202,3.000430854671852,2.708094335002187e-05,0.9999909743965985,0.0,0.0021937522009772272
analytical\hemispheres,15mm_3,24,3.0006686922055943,3.0005939734237614,7.471878183284986e-05,0.9999750992896926,0.0,0.001988949500456183
analytical\hemispheres,15mm_3,25,3.000668692205592,3.000593973423758,7.471878183418212e-05,0.9999750992896922,0.0,0.0019889495004565337
analytical\hemispheres,15mm_3,26,3.0008181589922134,3.000738023481514,8.013551069918634e-05,0.9999732954459573,0.0,0.0019928723493982496
analytical\hemispheres,15mm_3,27,3.0008360039290736,3.0007900896396307,4.591428944289433e-05,0.9999846995006115,0.0,0.0025125010538078426
analytical\hemispheres,15mm_3,28,3.0008358153991233,3.0007899012434236,4.591415569965562e-05,0.999984699544219,0.0,0.0025124854330673
analytical\hemispheres,15mm_3,29,3.0004579587161877,3.0004308779215134,2.708079467428348e-05,0.9999909744462189,0.0,0.00219375601993151
analytical\hemispheres,15mm_3,30,3.0004579587161877,3.0004308779215125,2.708079467517166e-05,0.9999909744462187,0.0,0.002193756019932373
analytical\hemispheres,15mm_3,31,3.000807574154887,3.0007557968713305,5.177728355665323e-05,0.9999827455502304,0.0,0.002146519378606234
analytical\hemispheres,15mm_3,32,3.0007881091642323,3.000729750632299,5.8358531933144775e-05,0.9999805522650017,0.0,0.002822771168873223
analytical\hemispheres,15mm_3,33,3.000788623538387,3.0007302728576777,5.835068070947358e-05,0.999980554884722,0.0,0.0028227626215328503
analytical\hemispheres,15mm_3,34,3.0007886235383876,3.0007302728576772,5.835068071036176e-05,0.9999805548847217,0.0,0.0028227626215362256
analytical\hemispheres,15mm_3,35,3.000788536322162,3.0007301840041873,5.835231797446383e-05,0.9999805543385453,0.0,0.002822770324196571
analytical\hemispheres,15mm_3,36,3.000788536322162,3.000730184004188,5.835231797401974e-05,0.9999805543385455,0.0,0.0028227703241925496
analytical\hemispheres,15mm_3,37,3.0007884635770887,3.000730112040519,5.835153656974512e-05,0.9999805545984737,0.0,0.0028227884820149246
analytical\hemispheres,15mm_3,38,3.0006686879198257,3.000593970640747,7.471727907848447e-05,0.9999750997904636,0.0,0.001988952870509006
analytical\hemispheres,15mm_3,39,3.0006686879198257,3.0005939706407476,7.471727907804038e-05,0.9999750997904637,0.0,0.001988952870508995
analytical\hemispheres,15mm_3,40,3.0006685649665004,3.000593852165812,7.471280068838126e-05,0.9999751012819074,0.0,0.001988970417508333
analytical\hemispheres,15mm_3,41,3.000818042458308,3.0007379240450205,8.011841328769975e-05,0.9999733011425038,0.0,0.0019928996953122702
analytical\hemispheres,15mm_3,42,3.0004579517561307,3.0004308708907788,2.7080865351969408e-05,0.9999909744226424,0.0,0.0021937553997881686
analytical\hemispheres,15mm_3,43,3.0004579517561307,3.000430870890776,2.7080865354633943e-05,0.9999909744226415,0.0,0.0021937553997913844
analytical\hemispheres,15mm_3,44,3.0006685208244273,3.0005938058704635,7.471495396371708e-05,0.9999751005639426,0.0,0.0019889687419959827
analytical\hemispheres,15mm_3,45,3.000835532045311,3.0007896185686835,4.591347662730172e-05,0.9999846997690687,0.0,0.0025124661553652546
analytical\hemispheres,15mm_3,46,3.000835512383879,3.000789601755267,4.591062861170059e-05,0.9999847007180426,0.0,0.00251248328881388
analytical\hemispheres,15mm_3,47,3.0007885199834994,3.0007301661177146,5.8353865784788184e-05,0.9999805538226382,0.0,0.002822761483680558
analytical\hemispheres,15mm_3,48,3.000835780990443,3.000789872011726,4.590897871681321e-05,0.9999847012692239,0.0,0.0025125109196369425
analytical\hemispheres,15mm_3,49,3.0008357809904442,3.000789872011726,4.590897871814548e-05,0.9999847012692235,0.0,0.002512510919638703
analytical\hemispheres,15mm_3,50,3.000668543003413,3.000593828654038,7.471434937489363e-05,0.9999751007656114,0.0,0.001988968150131516
analytical\hemispheres,15mm_3,51,3.0005279689545237,3.0003883190850082,0.00013964986951542357,0.999953458234364,0.0,0.00657024541106964
analytical\hemispheres,15mm_3,52,3.0005279689545237,3.0003883190850122,0.00013964986951142677,0.9999534582343653,0.0,0.00657024541106912
analytical\hemispheres,15mm_3,53,3.0005279706033896,3.000388320755003,0.00013964984838654715,0.9999534582414312,0.0,0.006570245291873901
analytical\hemispheres,15mm_3,54,3.00081820069714,3.000738072651154,8.01280459858944e-05,0.9999732979338878,0.0,0.001992884345181635
analytical\hemispheres,15mm_3,55,3.0008182006971396,3.000738072651155,8.012804598456214e-05,0.9999732979338882,0.0,0.001992884345181635
analytical\hemispheres,15mm_3,56,3.0008361448443206,3.0007902321859654,4.591265835518499e-05,0.9999847000448745,0.0,0.002512518921424952
analytical\hemispheres,15mm_3,57,3.000835455820907,3.000789542269265,4.591355164196287e-05,0.9999846997436821,0.0,0.0025124521828224994
analytical\hemispheres,15mm_3,58,3.000835455820907,3.000789542269267,4.591355164018651e-05,0.9999846997436826,0.0,0.0025124521828228164
analytical\hemispheres,15mm_3,59,3.000788114599945,3.000729756029079,5.835857086600171e-05,0.9999805522520627,0.0,0.0028227714163278905
analytical\hemispheres,15mm_3,60,3.0008358602684986,3.0007899512156193,4.5909052879267165e-05,0.9999847012449141,0.0,0.002512525623081733
analytical\hemispheres,15mm_3,61,3.00083591958547,3.000790003574183,4.591601128689504e-05,0.9999846989263934,0.0,0.002512477750109107
analytical\hemispheres,15mm_3,62,3.000807534091902,3.00075576028906,5.1773802841825756e-05,0.999982746709926,0.0,0.0021465224230201876
analytical\hemispheres,15mm_3,63,3.0008359882732774,3.000790075948991,4.591232428641234e-05,0.9999847001554014,0.0,0.002512512753080468
analytical\hemispheres,15mm_3,64,3.0007886420798036,3.0007302907299587,5.8351349844887324e-05,0.9999805546618556,0.0,0.002822751277420988
analytical\hemispheres,15mm_3,65,3.0007886420798022,3.000730290729958,5.8351349844443234e-05,0.9999805546618559,0.0,0.0028227512774187877
analytical\hemispheres,15mm_3,66,3.0008357319083214,3.000789822701869,4.590920645242136e-05,0.9999847011930829,0.0,0.002512507215341929
analytical\hemispheres,15mm_3,67,3.00083573190832,3.000789822701868,4.590920645197727e-05,0.999984701193083,0.0,0.0025125072153413188
analytical\hemispheres,15mm_3,68,3.0007881747209755,3.000729815659283,5.8359061692492276e-05,0.9999805520888865,0.0,0.0028227467000939044
analytical\hemispheres,15mm_3,69,3.0008181344204017,3.000738003574699,8.013084570279716e-05,0.9999732970003135,0.0,0.001992881828941819
analytical\hemispheres,15mm_3,70,3.0008358498675247,3.0007899352161482,4.5914651376488536e-05,0.9999846993792151,0.0,0.0025124894438114495
analytical\hemispheres,15mm_3,71,3.0008358498675256,3.0007899352161513,4.591465137426809e-05,0.9999846993792159,0.0,0.00251248944381005
analytical\hemispheres,15mm_3,72,3.0008182734086004,3.0007381384494187,8.0134959181688e-05,0.9999732956307645,0.0,0.001992874361529965
analytical\hemispheres,15mm_3,73,3.0008182734086013,3.000738138449419,8.013495918213209e-05,0.9999732956307643,0.0,0.0019928743615303486
analytical\hemispheres,15mm_3,74,3.000807639973958,3.000755863967686,5.177600627170875e-05,0.9999827459762558,0.0,0.0021465288428398
analytical\hemispheres,15mm_3,75,3.00080758333263,3.0007558076800533,5.177565257685757e-05,0.9999827460937968,0.0,0.0021465200079031532
analytical\hemispheres,15mm_3,76,3.0008076054328687,3.0007558303607142,5.177507215448074e-05,0.9999827462873458,0.0,0.002146522959300869
analytical\hemispheres,15mm_3,77,3.000807605432869,3.000755830360715,5.177507215403665e-05,0.999982746287346,0.0,0.002146522959301534
analytical\hemispheres,15mm_3,78,3.0008076736942026,3.0007558963869414,5.1777307261247074e-05,0.9999827455429033,0.0,0.002146521257149342
analytical\hemispheres,15mm_3,79,3.0008075293498138,3.0007557559938802,5.17733559335376e-05,0.9999827468588282,0.0,0.0021465259109488804
analytical\hemispheres,15mm_3,80,3.0008077898785435,3.0007560100401145,5.177983842896694e-05,0.9999827447000759,0.0,0.0021465292322638703
analytical\hemispheres,15mm_3,81,3.000807789878544,3.0007560100401136,5.177983843029921e-05,0.9999827447000754,0.0,0.0021465292322644177
analytical\hemispheres,15mm_3,82,3.0008077638910113,3.000755989710138,5.177418087320973e-05,0.9999827465852708,0.0,0.0021465341001663677
analytical\hemispheres,15mm_3,83,3.0008075377704344,3.0007557598710903,5.1777899344074285e-05,0.9999827453448139,0.0,0.002146517629447184
analytical\hemispheres,15mm_3,84,3.0008075423647735,3.000755772341967,5.177002280642995e-05,0.9999827479696464,0.0,0.002146526254582088
analytical\hemispheres,15mm_3,85,3.000527964061911,3.000388313509132,0.00013965055277909144,0.9999534580065736,0.0,0.006570242009234583
analytical\hemispheres,15mm_3,86,3.000457968285763,3.000430887602672,2.7080683091096347e-05,0.9999909744834364,0.0,0.0021937568737390063
analytical\hemispheres,15mm_3,87,3.0004579379160194,3.0004308569730016,2.708094301784314e-05,0.999990974396716,0.0,0.0021937537471727274
analytical\hemispheres,15mm_3,88,3.00045793791602,3.000430856973001,2.7080943018731318e-05,0.9999909743967157,0.0,0.0021937537471708557
analytical\hemispheres,15mm_3,89,3.0004579199152226,3.0004308388293834,2.7081085839153474e-05,0.999990974349062,0.0,0.0021937539793777873
analytical\hemispheres,15mm_3,90,3.00081820471237,3.0007380754414035,8.012927096645583e-05,0.999973297525708,0.0,0.001992881408069151
analytical\hemispheres,15mm_3,91,3.000818112165592,3.0007379857453804,8.012642021171246e-05,0.9999732984748769,0.0,0.0019928851441234022
analytical\hemispheres,15mm_3,92,3.000818084404618,3.0007379585720013,8.01258326168508e-05,0.9999732986704415,0.0,0.0019928827165054393
analytical\hemispheres,15mm_3,93,3.000818084404619,3.000737958572003,8.012583261596262e-05,0.9999732986704418,0.0,0.0019928827165039374
analytical\hemispheres,15mm_3,94,3.0008181085184593,3.0007379913140464,8.01172044129217e-05,0.9999733015459399,0.0,0.0019929008325789933
analytical\hemispheres,15mm_3,95,3.000818161084093,3.000738033659763,8.012742432983444e-05,0.9999732981406975,0.0,0.0019928823839951005
analytical\hemispheres,15mm_3,96,3.00081810954525,3.000737986966178,8.012257907186182e-05,0.9999732997548845,0.0,0.0019928955353559156
analytical\hemispheres,15mm_3,97,3.0008181095452495,3.000737986966177,8.012257907230591e-05,0.9999732997548844,0.0,0.001992895535355184
analytical\hemispheres,15mm_3,98,3.000818068293093,3.0007379406507777,8.012764231546399e-05,0.9999732980672297,0.0,0.001992885986164525
analytical\hemispheres,15mm_3,99,3.000818068293093,3.0007379406507773,8.012764231590808e-05,0.9999732980672296,0.0,0.0019928859861634424
analytical\hemispheres,15mm_4,0,4.000308548158436,3.999764398013598,0.00054415014483844,0.9998639729565139,0.0,0.010198802199860812
analytical\hemispheres,15mm_4,1,4.00100807454156,4.000975252649906,3.2821891654322144e-05,0.9999917965944974,0.0,0.0029677388953554254
analytical\hemispheres,15mm_4,2,4.00100807454156,4.000975252649906,3.2821891654322144e-05,0.9999917965944974,0.0,0.0029677388953574316
analytical\hemispheres,15mm_4,3,4.001008109433181,4.000975282873101,3.28265600799682e-05,0.9999917954277566,0.0,0.0029677196757357466
analytical\hemispheres,15mm_4,4,4.001008259863565,4.000975438261064,3.282160250073218e-05,0.9999917966671477,0.0,0.002967726980627197
analytical\hemispheres,15mm_4,5,4.001035532420492,4.000971957058279,6.357536221290871e-05,0.9999841102730286,0.0,0.002221873746260665
analytical\hemispheres,15mm_4,6,4.000940962868183,4.000855544283912,8.541858427157933e-05,0.9999786503762329,0.0,0.002066944945019958
analytical\hemispheres,15mm_4,7,4.000940962868183,4.000855544283913,8.541858427069116e-05,0.9999786503762331,0.0,0.0020669449450206588
analytical\hemispheres,15mm_4,8,4.00094076270789,4.00085535375629,8.540895160003004e-05,0.9999786527827664,0.0,0.00206694786186487
analytical\hemispheres,15mm_4,9,4.001007783735091,4.000974956310164,3.2827424926828996e-05,0.9999917952109315,0.0,0.0029677354829493394
analytical\hemispheres,15mm_4,10,4.00100778373509,4.000974956310164,3.282742492594082e-05,0.9999917952109317,0.0,0.0029677354829538987
analytical\hemispheres,15mm_4,11,4.001007799618967,4.000974970537855,3.282908111224003e-05,0.999991794797022,0.0,0.0029677276493123702
analytical\hemispheres,15mm_4,12,4.001007977026206,4.000975148829974,3.2828196232514983e-05,0.9999917950185501,0.0,0.002967697712507233
analytical\hemispheres,15mm_4,13,4.001007950858079,4.000975125907847,3.28249502317135e-05,0.9999917958297921,0.0,0.002967729257853661
analytical\hemispheres,15mm_4,14,4.000735956558007,4.000719977552781,1.5979005225652543e-05,0.9999960059835492,0.0,0.0023636973931656794
analytical\hemispheres,15mm_4,15,4.001036009728897,4.000972422002138,6.358772675874036e-05,0.9999841071845882,0.0,0.0022219176251827414
analytical\hemispheres,15mm_4,16,4.001036009728897,4.000972422002139,6.358772675785218e-05,0.9999841071845884,0.0,0.0022219176251823485
analytical\hemispheres,15mm_4,17,4.000735923928903,4.000719944295392,1.597963351063214e-05,0.9999960058264743,0.0,0.002363685500106784
analytical\hemispheres,15mm_4,18,4.000736017797343,4.000720039807261,1.5977990082127747e-05,0.9999960062373495,0.0,0.002363711895798431
analytical\hemispheres,15mm_4,19,4.001035606892246,4.000972029791498,6.357710074755829e-05,0.9999841098388033,0.0,0.002221881751335554
analytical\hemispheres,15mm_4,20,4.001035606892246,4.000972029791496,6.357710074933465e-05,0.9999841098388028,0.0,0.00222188175133556
analytical\hemispheres,15mm_4,21,4.001035586256422,4.000972014467455,6.357178896720939e-05,0.9999841111663227,0.0,0.0022218862313552073
analytical\hemispheres,15mm_4,22,4.000546496150519,4.000509227715512,3.7268435006510003e-05,0.9999906841640155,0.0,0.00241194971849706
analytical\hemispheres,15mm_4,23,4.0005464605332355,4.0005091917675415,3.7268765693987405e-05,0.999990684081272,0.0,0.0024119472513566844
analytical\hemispheres,15mm_4,24,4.0005464605332355,4.0005091917675415,3.7268765693987405e-05,0.999990684081272,0.0,0.0024119472513559254
analytical\hemispheres,15mm_4,25,4.0010356175677035,4.000972034755248,6.358281245510966e-05,0.9999841084112884,0.0,0.002221881484471044
analytical\hemispheres,15mm_4,26,4.000948891870101,4.000923640093858,2.525177624246311e-05,0.9999936885531595,0.0,0.002528406534885403
analytical\hemispheres,15mm_4,27,4.000948831110297,4.000923587886556,2.5243223741533427e-05,0.9999936906906819,0.0,0.0025284543491249875
analytical\hemispheres,15mm_4,28,4.000948831110298,4.000923587886556,2.5243223742421605e-05,0.9999936906906817,0.0,0.0025284543491249875
analytical\hemispheres,15mm_4,29,4.000546492199745,4.00050922372057,3.726847917473464e-05,0.9999906841529658,0.0,0.0024119494182647597
analytical\hemispheres,15mm_4,30,4.000949031209996,4.0009237854700155,2.5245739980306325e-05,0.9999936900620869,0.0,0.002528421202753749
analytical\hemispheres,15mm_4,31,4.000948623295038,4.000923373648413,2.524964662509177e-05,0.999993689085014,0.0,0.0025284128712096477
analytical\hemispheres,15mm_4,32,4.000940854079085,4.000855442191412,8.541188767274832e-05,0.9999786520494084,0.0,0.002066952717855279
analytical\hemispheres,15mm_4,33,4.0009408540790865,4.000855442191413,8.54118876736365e-05,0.9999786520494082,0.0,0.002066952717856475
analytical\hemispheres,15mm_4,34,4.001007950268384,4.000975123662362,3.282660602277332e-05,0.9999917954159475,0.0,0.002967718782333796
analytical\hemispheres,15mm_4,35,4.00100794905688,4.000975122475989,3.2826580890876755e-05,0.9999917954222264,0.0,0.002967721275665347
analytical\hemispheres,15mm_4,36,4.00100772291813,4.000974893381612,3.282953651861931e-05,0.9999917946830418,0.0,0.0029677360660842287
analytical\hemispheres,15mm_4,37,4.001007722918131,4.000974893381614,3.282953651684295e-05,0.9999917946830422,0.0,0.0029677360660821015
analytical\hemispheres,15mm_4,38,4.001007823625943,4.000974991549681,3.2832076262145904e-05,0.9999917940484724,0.0,0.002967697823365053
analytical\hemispheres,15mm_4,39,4.000735976134876,4.000719997556738,1.5978578137954003e-05,0.999996006090321,0.0,0.002363702106867868
analytical\hemispheres,15mm_4,40,4.000940878704471,4.000855456298022,8.542240644882071e-05,0.9999786494204642,0.0,0.0020669397440018665
analytical\hemispheres,15mm_4,41,4.00094087870447,4.000855456298019,8.542240645059707e-05,0.9999786494204638,0.0,0.002066939744000531
analytical\hemispheres,15mm_4,42,4.000940859325624,4.0008554428777865,8.541644783743862e-05,0.9999786509096633,0.0,0.0020669409859196894
analytical\hemispheres,15mm_4,43,4.000948747916387,4.0009235020175895,2.524589879726591e-05,0.9999936900219453,0.0,0.0025284430164736085
analytical\hemispheres,15mm_4,44,4.000736078686886,4.0007201019651895,1.5976721696731033e-05,0.9999960065544483,0.0,0.0023637296549588733
analytical\hemispheres,15mm_4,45,4.000735959328941,4.000719980440547,1.5978888394663215e-05,0.9999960060127544,0.0,0.002363696552820895
analytical\hemispheres,15mm_4,46,4.0007359593289396,4.000719980440545,1.5978888394663215e-05,0.9999960060127544,0.0,0.0023636965528201492
analytical\hemispheres,15mm_4,47,4.000575346045356,4.000397464683975,0.00017788136138108257,0.9999555360551934,0.0,0.007294250600149367
analytical\hemispheres,15mm_4,48,4.000949179347084,4.000923933251516,2.5246095567865723e-05,0.9999936899734447,0.0,0.00252843107328462
analytical\hemispheres,15mm_4,49,4.000575343175444,4.000397461699243,0.00017788147620123596,0.9999555360264606,0.0,0.0072942504734530515
analytical\hemispheres,15mm_4,50,4.000575343175443,4.000397461699241,0.00017788147620212413,0.9999555360264604,0.0,0.007294250473450472
analytical\hemispheres,15mm_4,51,4.000948741833736,4.000923493322074,2.5248511661857265e-05,0.9999936893688744,0.0,0.002528424815274251
analytical\hemispheres,15mm_4,52,4.000948738790161,4.000923490924857,2.5247865303335004e-05,0.999993689530421,0.0,0.0025284209030978465
analytical\hemispheres,15mm_4,53,4.0010077361507586,4.000974912472441,3.2823678317583926e-05,0.9999917961472503,0.0,0.0029677649349505297
analytical\hemispheres,15mm_4,54,4.001007736150759,4.000974912472442,3.2823678317583926e-05,0.9999917961472503,0.0,0.002967764934953037
analytical\hemispheres,15mm_4,55,4.001007713230144,4.000974884569318,3.282866082621183e-05,0.9999917949018899,0.0,0.0029677378770940096
analytical\hemispheres,15mm_4,56,4.001007877740023,4.000975053374083,3.282436593998739e-05,0.9999917959756783,0.0,0.0029677444267579285
analytical\hemispheres,15mm_4,57,4.001007877740026,4.000975053374086,3.282436593998739e-05,0.9999917959756783,0.0,0.002967744426752006
analytical\hemispheres,15mm_4,58,4.000948776842111,4.000923526678786,2.5250163324663788e-05,0.999993688956112,0.0,0.002528418517153876
analytical\hemispheres,15mm_4,59,4.000948776842111,4.000923526678788,2.525016332288743e-05,0.9999936889561124,0.0,0.002528418517155404
analytical\hemispheres,15mm_4,60,4.000948601848038,4.000923354271347,2.524757669153388e-05,0.9999936896023408,0.0,0.002528438541497019
analytical\hemispheres,15mm_4,61,4.000948966966651,4.000923720917088,2.5246049562888118e-05,0.9999936899846084,0.0,0.0025284342285191185
analytical\hemispheres,15mm_4,62,4.000948966966651,4.000923720917092,2.5246049559335404e-05,0.9999936899846092,0.0,0.0025284342285211915
analytical\hemispheres,15mm_4,63,4.000948980811979,4.000923732892325,2.524791965452522e-05,0.9999936895172181,0.0,0.002528435808947726
analytical\hemispheres,15mm_4,64,4.001035547661554,4.000971984340257,6.356332129708875e-05,0.999984113282539,0.0,0.002221889283392093
analytical\hemispheres,15mm_4,65,4.000949037466826,4.000923789635158,2.524783166801825e-05,0.9999936895392989,0.0,0.00252842177574916
analytical\hemispheres,15mm_4,66,4.000948948175973,4.000923699423278,2.5248752694828624e-05,0.9999936893089559,0.0,0.0025284249205228928
analytical\hemispheres,15mm_4,67,4.000948925972315,4.000923680522875,2.524544944026985e-05,0.9999936901345388,0.0,0.0025284476277646303
analytical\hemispheres,15mm_4,68,4.000948925972316,4.000923680522875,2.524544944115803e-05,0.9999936901345385,0.0,0.002528447627763902
analytical\hemispheres,15mm_4,69,4.0007359304729135,4.000719950930982,1.5979541931443464e-05,0.9999960058493714,0.0,0.002363688892957462
analytical\hemispheres,15mm_4,70,4.000940921234428,4.000855503402872,8.541783155635585e-05,0.9999786505641453,0.0,0.0020669482749357915
analytical\hemispheres,15mm_4,71,4.001035884896486,4.000972296579394,6.358831709185608e-05,0.9999841070365473,0.0,0.0022219038878507143
analytical\hemispheres,15mm_4,72,4.0010358848964875,4.000972296579396,6.358831709185608e-05,0.9999841070365473,0.0,0.0022219038878519178
analytical\hemispheres,15mm_4,73,4.0010360389786825,4.000972440895952,6.359808273082024e-05,0.9999841045963818,0.0,0.00222191471219097
analytical\hemispheres,15mm_4,74,4.001035531949237,4.000971956076218,6.357587301852874e-05,0.9999841101453584,0.0,0.0022218763617631084
analytical\hemispheres,15mm_4,75,4.001035822447036,4.000972238052432,6.358439460374399e-05,0.9999841080166674,0.0,0.0022218947471590034
analytical\hemispheres,15mm_4,76,4.001035822632983,4.000972237512788,6.358512019488671e-05,0.9999841078353172,0.0,0.002221894047877119
analytical\hemispheres,15mm_4,77,4.001035822632983,4.000972237512789,6.358512019399853e-05,0.9999841078353174,0.0,0.0022218940478777142
analytical\hemispheres,15mm_4,78,4.001035856558201,4.000972269204571,6.358735363054535e-05,0.9999841072772376,0.0,0.002221901168069865
analytical\hemispheres,15mm_4,79,4.001035856558201,4.00097226920457,6.358735363143353e-05,0.9999841072772374,0.0,0.0022219011680708403
analytical\hemispheres,15mm_4,80,4.001035854396268,4.000972267655672,6.35867405964774e-05,0.9999841074304479,0.0,0.0022219024982276796
analytical\hemispheres,15mm_4,81,4.001035622722433,4.00097203302392,6.358969851305574e-05,0.99998410669024,0.0,0.002221868379711163
analytical\hemispheres,15mm_4,82,4.001035613258981,4.000972033308472,6.35799505088741e-05,0.9999841091265725,0.0,0.0022218800974038153
analytical\hemispheres,15mm_4,83,4.0005753276930065,4.000397445974571,0.00017788171843591272,0.9999555359657386,0.0,0.007294247310750804
analytical\hemispheres,15mm_4,84,4.000575327693006,4.00039744597457,0.00017788171843591272,0.9999555359657386,0.0,0.0072942473107512505
analytical\hemispheres,15mm_4,85,4.0005464766667584,4.000509208038736,3.726862802277964e-05,0.9999906841157227,0.0,0.0024119497192986094
analytical\hemispheres,15mm_4,86,4.000546433700972,4.000509164805373,3.726889559896307e-05,0.9999906840487377,0.0,0.0024119410467245603
analytical\hemispheres,15mm_4,87,4.000546472839028,4.000509204129994,3.726870903442148e-05,0.9999906840954635,0.0,0.002411947315653335
analytical\hemispheres,15mm_4,88,4.000940955348918,4.000855533898678,8.542145024037495e-05,0.999978649659869,0.0,0.0020669406375579506
analytical\hemispheres,15mm_4,89,4.000940955348916,4.000855533898676,8.542145024037495e-05,0.999978649659869,0.0,0.0020669406375575495
analytical\hemispheres,15mm_4,90,4.000940949792021,4.000855530216078,8.541957594321303e-05,0.9999786501283036,0.0,0.0020669464409862628
analytical\hemispheres,15mm_4,91,4.000940937065082,4.0008555165197475,8.542054533489107e-05,0.9999786498859446,0.0,0.002066942442597266
analytical\hemispheres,15mm_4,92,4.000940928482804,4.000855507376051,8.542110675335834e-05,0.9999786497455773,0.0,0.002066945468343409
analytical\hemispheres,15mm_4,93,4.000940928482804,4.00085550737605,8.542110675424652e-05,0.999978649745577,0.0,0.0020669454683441162
analytical\hemispheres,15mm_4,94,4.000940931237878,4.000855513402179,8.541783569882e-05,0.9999786505631633,0.0,0.002066946003502628
analytical\hemispheres,15mm_4,95,4.000940975856287,4.000855551847981,8.542400830613417e-05,0.9999786490206125,0.0,0.002066940915488804
analytical\hemispheres,15mm_4,96,4.0009409758562855,4.000855551847979,8.542400830613417e-05,0.9999786490206125,0.0,0.0020669409154882097
analytical\hemispheres,15mm_4,97,4.000940780359299,4.000855364624546,8.541573475273623e-05,0.9999786510874712,0.0,0.0020669407776728586
