folder,surface,deformation,sigma_factor,path_idx,len_down,len_up,len_asym_abs,len_ratio_up_over_down,geodesic_disp,hausdorff,shape_mean,shape_cv,gauss_mean,gauss_cv
folds_selected,zipped_patch_008,jitter_0p100,0.1,25,3.132174745102887,3.1330418151507256,0.0008670700478385918,1.0002768268434556,0.0,0.023131735702988026,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,26,3.189980583035755,3.1897023775378948,0.00027820549786028437,0.9999127877143391,0.0,0.014317391929125177,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,27,2.9489438908593444,2.9547154601896497,0.005771569330305315,1.0019571648508454,0.0,0.051146488328045484,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,28,2.668591971110183,2.6711405549786233,0.0025485838684402573,1.0009550294297633,0.0,0.02465296974205482,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,29,3.3997049012687564,3.398022843280247,0.001682057988509289,0.9995052341196198,0.0,0.013090578005541005,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,30,3.4427934930673363,3.4421706023131455,0.0006228907541907525,0.9998190740294343,0.0,0.01387314592946788,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,31,3.2390715608486573,3.2451993513242434,0.006127790475586092,1.0018918354721316,0.0,0.02867348212918987,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,32,3.0946256669909373,3.0946871717048556,6.150471391830337e-05,1.0000198746861613,0.0,0.016798392825714024,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,33,2.5892648702267183,2.5880576408968228,0.0012072293298954762,0.9995337559537546,0.0,0.011152850551341593,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,34,3.6799793414894117,3.6768255560036134,0.003153785485798366,0.9991429882634825,0.0,0.02356140235435209,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,35,3.286402004809027,3.2833539229167217,0.003048081892305543,0.9990725170299174,0.0,0.013983667421699125,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,36,2.914027635842384,2.9137564420648427,0.0002711937775412565,0.9999069350701395,0.0,0.024131225466096546,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,37,2.4873353212073583,2.5063326114356093,0.018997290228250918,1.0076376072282163,0.0,0.05837699743384989,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,38,3.335751157914038,3.3289244606258417,0.006826697288196293,0.9979534752548912,0.0,0.030395172806082796,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,39,2.581920248088709,2.5835635168823745,0.0016432687936656087,1.0006364521889792,0.0,0.025414852875546654,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,40,3.178295039218323,3.175316927464703,0.002978111753620283,0.9990629844879496,0.0,0.022920864011325794,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,41,2.8512003964089407,2.8521018126017887,0.0009014161928480036,1.0003161532223352,0.0,0.013994873685378748,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,42,2.969123010809842,2.9687043424648114,0.0004186683450306816,0.999858992590234,0.0,0.022595319776520146,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,43,2.963566128839899,2.962971217826318,0.000594911013581001,0.99979925839758,0.0,0.019988538616307904,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,44,3.140881777712631,3.140956539502198,7.476178956711266e-05,1.0000238028027981,0.0,0.013202838416715067,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,45,3.4903520824318717,3.490608306907383,0.0002562244755113241,1.0000734093493895,0.0,0.014558839463052146,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,46,2.945723097082262,2.946087843610482,0.00036474652821993914,1.0001238224083524,0.0,0.013964877640181794,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,47,2.855554678731057,2.855586863133151,3.218440209407092e-05,1.0000112708057505,0.0,0.011384779215915979,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,48,3.364314357705491,3.3663470655351286,0.0020327078296378254,1.0006041967585408,0.0,0.021797740487491595,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,49,3.251882245679529,3.251891495650401,9.24997087192736e-06,1.0000028444974858,0.0,0.006852263760635265,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,50,3.444649338006994,3.4447576800470356,0.00010834204004162018,1.0000314522697118,0.0,0.005740516295091414,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,51,3.5670256278748558,3.5556453330220847,0.011380294852771033,0.9968095842194576,0.0,0.06564829269804447,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,52,2.5517804162577593,2.5528751435809585,0.0010947273231991517,1.0004290053000737,0.0,0.015244558937599729,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,53,3.2662671126473533,3.258436235599825,0.007830877047528162,0.9976024994963804,0.0,0.03914024223220711,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,54,3.273446370264781,3.274514958266158,0.001068588001376991,1.0003264412733577,0.0,0.03216683880167923,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,55,2.978131580625568,2.9787656959304054,0.0006341153048374792,1.0002129238711153,0.0,0.02478578903127911,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,56,3.0395320340610668,3.0369919877738343,0.002540046287232478,0.999164329818285,0.0,0.027707916671897356,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,57,2.7005462646852063,2.7009706951708226,0.0004244304856162451,1.0001571646785565,0.0,0.017706092981364285,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,58,2.9587996383871733,2.9621472024301676,0.0033475640429943,1.0011313926092065,0.0,0.03283684696723511,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,59,3.0205294075791604,3.020059343123411,0.000470064455749597,0.9998443767987922,0.0,0.023340211607443918,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,60,2.5599457400542134,2.5597937305855227,0.00015200946869065035,0.9999406200427172,0.0,0.011901471711312435,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,61,2.8975560480764813,2.897877063774865,0.00032101569838394184,1.0001107884344798,0.0,0.014150579238922403,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,62,3.17932646225229,3.1783456342085983,0.000980828043691595,0.999691498166251,0.0,0.021259273866856773,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,63,3.4232838441748408,3.420236568204304,0.003047275970536667,0.9991098383571897,0.0,0.03040679890677568,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,64,3.4685603816772494,3.4640012381845335,0.004559143492715911,0.9986855804740203,0.0,0.05440404659488184,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,65,3.1426432380158627,3.142255814096134,0.00038742391972856893,0.9998767203623237,0.0,0.011136248726296672,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,66,2.4421843418266134,2.442093927447165,9.041437944823372e-05,0.9999629780693047,0.0,0.009267271291437503,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,67,2.941995604143264,2.941820143658757,0.00017546048450700624,0.9999403600453176,0.0,0.010992730242292451,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,68,3.3835332419283657,3.384046872160238,0.0005136302318722308,1.0001518029217231,0.0,0.022506534080805492,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,69,2.8735670667409914,2.874174314938584,0.0006072481975927246,1.0002113220897542,0.0,0.028746626854017295,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,70,2.877508114580886,2.877900724497094,0.00039260991620837515,1.0001364409414586,0.0,0.026012914414739595,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,71,3.786774670866173,3.7728718939710686,0.013902776895104552,0.9963285967337675,0.0,0.06396400720559346,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,72,3.043556547281883,3.044592316052448,0.0010357687705648821,1.000340315270794,0.0,0.012521434906590011,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,73,3.325308643666737,3.31832053818768,0.0069881054790568164,0.9978985092128617,0.0,0.041093465365138915,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,74,3.5683403614378184,3.5708244695836857,0.002484108145867303,1.0006961522428501,0.0,0.04971970270313452,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,75,2.84818137627593,2.8593663522260644,0.011184975950134568,1.0039270588745859,0.0,0.061393781166896186,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,76,2.6933502481159133,2.691696977588771,0.0016532705271421477,0.9993861657880186,0.0,0.010586499584952292,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,77,3.0689286096267314,3.069446236830446,0.0005176272037146212,1.0001686670723102,0.0,0.02508120741356226,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,78,2.4988931131526186,2.4991198897765763,0.00022677662395764742,1.000090750829943,0.0,0.0069241586065415936,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,79,3.0890641393707705,3.087374098918156,0.0016900404526145607,0.9994528956420572,0.0,0.03179325911331482,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,80,3.10040283719159,3.1014621279439996,0.001059290752409403,1.0003416622961707,0.0,0.02219982899894595,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,81,2.7723537822794166,2.773660574404971,0.0013067921255545123,1.0004713655717057,0.0,0.023645496665310607,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p100,0.1,82,3.0613676680112443,3.061976253207069,0.0006085851958248512,1.0001987951993432,0.0,0.014930290626861468,0.9008242171695857,0.10628178479664856,0.31685248782302494,6.372086124399661
folds_selected,zipped_patch_008,jitter_0p200,0.2,0,3.176878585450216,3.17127728051382,0.005601304936396101,0.9982368526886581,0.0,0.03002259179346307,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,1,2.607246536691114,2.608812792554382,0.0015662558632678625,1.0006007317839822,0.0,0.013552998726462186,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,2,3.0427892459233963,3.053007619679046,0.010218373755649601,1.003358225933439,0.0,0.03144691504968323,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,3,2.930169823413931,2.9340999383254434,0.003930114911512295,1.0013412584076555,0.0,0.025015246473648965,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,4,3.2308563624942686,3.2313071986394246,0.00045083614515606385,1.000139540757797,0.0,0.02078646311662534,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,5,2.5618104874240633,2.5596365607574016,0.0021739266666616075,0.9991514100370291,0.0,0.01613958515957899,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,6,2.381042646468836,2.3854488667077396,0.004406220238903469,1.001850542343472,0.0,0.05097878026088893,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,7,3.5206589195361295,3.5233863797295695,0.0027274601934399456,1.0007747016271031,0.0,0.03278690103802483,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,8,3.203223472483172,3.1979727269769866,0.005250745506185428,0.9983607932598861,0.0,0.03287005899793294,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,9,2.4283397147294914,2.4327410586128817,0.004401343883390307,1.0018124910022652,0.0,0.02793676103153714,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,10,3.3252414297143704,3.3255273850605955,0.00028595534622510854,1.000085995363726,0.0,0.02812229956603511,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,11,2.477167888570593,2.4797962870659456,0.0026283984953527906,1.001061049801057,0.0,0.029799768549718695,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,12,2.9000258642397596,2.907693905170484,0.0076680409307243735,1.00264412846288,0.0,0.05382777726261589,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,13,2.52273155788734,2.529389780413126,0.006658222525785629,1.002639290932469,0.0,0.028749895669989534,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,14,3.2947258741303225,3.296397969652353,0.0016720955220304035,1.0005075067201066,0.0,0.024880661859091765,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,15,2.601096841431107,2.606309001469255,0.0052121600381478395,1.0020038315971658,0.0,0.03089320743350232,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,16,2.742269879404617,2.7422567228172037,1.3156587413298837e-05,0.999995202300287,0.0,0.010307258408726778,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,17,3.253098620735652,3.2486180065810246,0.004480614154627194,0.9986226626742678,0.0,0.019818188584221665,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,18,2.67001103857914,2.6689689876790474,0.0010420509000925726,0.999609720377543,0.0,0.029997722242177848,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,19,2.7576794851999664,2.762615438583307,0.004935953383340408,1.0017898937892642,0.0,0.01851133698532933,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,20,3.1656136338722773,3.1379261970794383,0.027687436792839026,0.9912536904388516,0.0,0.08570912227940655,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,21,3.2391490729525416,3.2304502101343884,0.008698862818153241,0.9973144604887777,0.0,0.03245539931655203,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,22,3.566254843857068,3.5481497750834,0.01810506877366791,0.9949232263070448,0.0,0.07996543587435682,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,23,3.54306009699745,3.533660568629066,0.009399528368384313,0.9973470592902588,0.0,0.05880533776556963,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,24,2.7653772741136255,2.7669918562827336,0.0016145821691080364,1.0005838560200164,0.0,0.023323279776937652,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,25,3.5854671251498225,3.582746071905645,0.002721053244177263,0.9992410882182992,0.0,0.021005544689121417,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,26,2.6741043018852415,2.6744953421276976,0.0003910402424560644,1.0001462322326695,0.0,0.0275125512953316,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,27,3.4961846829791856,3.469357168774522,0.02682751420466367,0.9923266312745803,0.0,0.07577924808313788,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,28,2.8695538989074167,2.880715434939856,0.011161536032439301,1.0038896415351142,0.0,0.033415623489985134,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,29,3.14705545271561,3.142579806622177,0.004475646093432761,0.9985778305591754,0.0,0.03364307688826984,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,30,2.4885008055595854,2.4866700597806384,0.0018307457789470405,0.9992643177872971,0.0,0.04239023190892722,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,31,3.182127802118582,3.1680226962689124,0.01410510584966973,0.9955673980660742,0.0,0.052794417362491165,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,32,2.4987850203551605,2.5104720212419975,0.011687000886837051,1.0046770733743138,0.0,0.02680708984834228,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,33,2.489719618397047,2.495181028746209,0.0054614103491621435,1.0021935844939351,0.0,0.016378280573743065,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,34,2.7606566406681736,2.762561843425058,0.0019052027568844387,1.0006901266636417,0.0,0.019829152663982847,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,35,2.9363545621984244,2.9332575858544265,0.0030969763439978593,0.9989452989145564,0.0,0.017374195729993405,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,36,3.125336080368074,3.121008480371527,0.004327599996547082,0.9986153169178409,0.0,0.03230818673859791,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,37,3.6454510815249024,3.626958197947031,0.01849288357787149,0.9949271343479019,0.0,0.08640471568146502,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,38,2.724732525182245,2.721272089215199,0.0034604359670460383,0.9987299905825382,0.0,0.026638904265720152,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,39,2.917179249648362,2.9238260439763257,0.006646794327963779,1.0022785004825345,0.0,0.0196932207922653,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,40,3.0436232833554486,3.0436606802663855,3.7396910936848826e-05,1.0000122869709736,0.0,0.021771296182338702,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,41,3.018343141636926,3.0180169740031846,0.000326167633741381,0.9998919381864699,0.0,0.025665808140468455,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,42,3.5759874696300704,3.5641029324817426,0.011884537148327823,0.9966765719261435,0.0,0.07749109478115608,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,43,2.8522670405777486,2.8518514187532755,0.00041562182447307805,0.9998542836913373,0.0,0.0056831152990517485,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,44,3.4436052374507073,3.4385896736177415,0.005015563832965864,0.998543513705224,0.0,0.026358328340405527,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,45,2.759470756449334,2.76298315106328,0.003512394613945702,1.0012728508195772,0.0,0.01693849368591887,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,46,2.6656013090885393,2.6603885914034837,0.005212717685055601,0.998044449607943,0.0,0.0205704815344962,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,47,3.2393047308487875,3.234540978330154,0.0047637525186332574,0.9985293904357726,0.0,0.04109004341433977,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,48,2.896286279134261,2.8960816492994614,0.00020462983479951902,0.9999293475108888,0.0,0.014811220898066399,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,49,2.513849775783518,2.5147870002684547,0.0009372244849368272,1.000372824380345,0.0,0.02246865828422679,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,50,2.813387646199404,2.8157359244471847,0.002348278247780833,1.0008346799457064,0.0,0.021871182675221163,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,51,2.8552567021137887,2.855111486807957,0.00014521530583166964,0.9999491410682184,0.0,0.013601710388295208,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,52,2.3422685561976038,2.346447643960613,0.004179087763009015,1.001784205210778,0.0,0.015247670338256645,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,53,3.2367562346150183,3.2380282083869787,0.0012719737719604218,1.0003929779321523,0.0,0.0224278547975232,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,54,3.667784114992126,3.644920372984373,0.022863742007753096,0.9937663337614945,0.0,0.0896218453577524,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,55,2.986826113315214,2.9843763793297406,0.0024497339854732125,0.9991798203536013,0.0,0.0415124200133994,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,56,3.0557616706861683,3.0615220751438215,0.005760404457653134,1.0018850961162686,0.0,0.05168268575364295,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,57,3.1009472659635593,3.1097325172810915,0.008785251317532161,1.0028330863326702,0.0,0.03487231885490766,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,58,3.1501341955063853,3.1461220477893432,0.004012147717042058,0.9987263565714866,0.0,0.02411426261970331,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,59,3.220058515827609,3.21896451751709,0.0010939983105191509,0.9996602551459417,0.0,0.022734740971704446,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,60,3.1378295533123994,3.1398882659039833,0.0020587125915838556,1.0006560944616671,0.0,0.026814277598898262,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,61,3.3432855670553168,3.339662890185438,0.003622676869878827,0.998916432115289,0.0,0.017003777554818533,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,62,2.8421755950189938,2.8456276638666798,0.0034520688476860073,1.001214586760134,0.0,0.016569598496553425,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,63,3.3590280253885036,3.359110378514169,8.2353125665513e-05,1.0000245169510475,0.0,0.016400570538538488,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
folds_selected,zipped_patch_008,jitter_0p200,0.2,64,2.7120755242899315,2.7048992005477754,0.007176323742156043,0.9973539366150082,0.0,0.03728730247676043,0.8779802471108151,0.13345341500442232,0.3161451255079834,6.317124285991444
